# Waveform# 0
# ts (-)            t (s)           wf (-)
    1116   1.86128695e-08   0.00000000e+00 
    1117   1.86295477e-08   0.00000000e+00 
    1118   1.86462259e-08   0.00000000e+00 
    1119   1.86629041e-08   0.00000000e+00 
    1120   1.86795823e-08   0.00000000e+00 
    1121   1.86962605e-08   0.00000000e+00 
    1122   1.87129388e-08   0.00000000e+00 
    1123   1.87296170e-08   0.00000000e+00 
    1124   1.87462952e-08   0.00000000e+00 
    1125   1.87629734e-08   0.00000000e+00 
    1126   1.87796516e-08   0.00000000e+00 
    1127   1.87963298e-08   0.00000000e+00 
    1128   1.88130080e-08   0.00000000e+00 
    1129   1.88296863e-08   0.00000000e+00 
    1130   1.88463645e-08   0.00000000e+00 
    1131   1.88630427e-08   0.00000000e+00 
    1132   1.88797209e-08   0.00000000e+00 
    1133   1.88963991e-08   0.00000000e+00 
    1134   1.89130773e-08   0.00000000e+00 
    1135   1.89297555e-08   0.00000000e+00 
    1136   1.89464338e-08   0.00000000e+00 
    1137   1.89631120e-08   0.00000000e+00 
    1138   1.89797902e-08   0.00000000e+00 
    1139   1.89964684e-08   0.00000000e+00 
    1140   1.90131466e-08   0.00000000e+00 
    1141   1.90298248e-08   0.00000000e+00 
    1142   1.90465030e-08   0.00000000e+00 
    1143   1.90631813e-08   0.00000000e+00 
    1144   1.90798595e-08   0.00000000e+00 
    1145   1.90965377e-08   0.00000000e+00 
    1146   1.91132159e-08   0.00000000e+00 
    1147   1.91298941e-08   0.00000000e+00 
    1148   1.91465723e-08   0.00000000e+00 
    1149   1.91632505e-08   0.00000000e+00 
    1150   1.91799288e-08   0.00000000e+00 
    1151   1.91966070e-08   0.00000000e+00 
    1152   1.92132852e-08   0.00000000e+00 
    1153   1.92299634e-08   0.00000000e+00 
    1154   1.92466416e-08   0.00000000e+00 
    1155   1.92633198e-08   0.00000000e+00 
    1156   1.92799980e-08   0.00000000e+00 
    1157   1.92966763e-08   0.00000000e+00 
    1158   1.93133545e-08   0.00000000e+00 
    1159   1.93300327e-08   0.00000000e+00 
    1160   1.93467109e-08   0.00000000e+00 
    1161   1.93633891e-08   0.00000000e+00 
    1162   1.93800673e-08   0.00000000e+00 
    1163   1.93967455e-08   0.00000000e+00 
    1164   1.94134238e-08   0.00000000e+00 
    1165   1.94301020e-08   0.00000000e+00 
    1166   1.94467802e-08   0.00000000e+00 
    1167   1.94634584e-08   0.00000000e+00 
    1168   1.94801366e-08   0.00000000e+00 
    1169   1.94968148e-08   0.00000000e+00 
    1170   1.95134930e-08   0.00000000e+00 
    1171   1.95301713e-08   0.00000000e+00 
    1172   1.95468495e-08   0.00000000e+00 
    1173   1.95635277e-08   0.00000000e+00 
    1174   1.95802059e-08   0.00000000e+00 
    1175   1.95968841e-08   0.00000000e+00 
    1176   1.96135623e-08   0.00000000e+00 
    1177   1.96302405e-08   0.00000000e+00 
    1178   1.96469188e-08   0.00000000e+00 
    1179   1.96635970e-08   0.00000000e+00 
    1180   1.96802752e-08   0.00000000e+00 
    1181   1.96969534e-08   0.00000000e+00 
    1182   1.97136316e-08   0.00000000e+00 
    1183   1.97303098e-08   0.00000000e+00 
    1184   1.97469880e-08   0.00000000e+00 
    1185   1.97636663e-08   0.00000000e+00 
    1186   1.97803445e-08   0.00000000e+00 
    1187   1.97970227e-08   0.00000000e+00 
    1188   1.98137009e-08   0.00000000e+00 
    1189   1.98303791e-08   0.00000000e+00 
    1190   1.98470573e-08   0.00000000e+00 
    1191   1.98637355e-08   0.00000000e+00 
    1192   1.98804138e-08   0.00000000e+00 
    1193   1.98970920e-08   0.00000000e+00 
    1194   1.99137702e-08   0.00000000e+00 
    1195   1.99304466e-08   0.00000000e+00 
    1196   1.99471248e-08   0.00000000e+00 
    1197   1.99638031e-08   0.00000000e+00 
    1198   1.99804813e-08   0.00000000e+00 
    1199   1.99971595e-08   0.00000000e+00 
    1200   2.00138377e-08   0.00000000e+00 
    1201   2.00305159e-08   0.00000000e+00 
    1202   2.00471941e-08   0.00000000e+00 
    1203   2.00638723e-08   0.00000000e+00 
    1204   2.00805506e-08   0.00000000e+00 
    1205   2.00972288e-08   0.00000000e+00 
    1206   2.01139070e-08   0.00000000e+00 
    1207   2.01305852e-08   0.00000000e+00 
    1208   2.01472634e-08   0.00000000e+00 
    1209   2.01639416e-08   0.00000000e+00 
    1210   2.01806198e-08   0.00000000e+00 
    1211   2.01972981e-08   0.00000000e+00 
    1212   2.02139763e-08   0.00000000e+00 
    1213   2.02306545e-08   0.00000000e+00 
    1214   2.02473327e-08   0.00000000e+00 
    1215   2.02640109e-08   0.00000000e+00 
    1216   2.02806891e-08   0.00000000e+00 
    1217   2.02973673e-08   0.00000000e+00 
    1218   2.03140456e-08   0.00000000e+00 
    1219   2.03307238e-08   0.00000000e+00 
    1220   2.03474020e-08   0.00000000e+00 
    1221   2.03640802e-08   0.00000000e+00 
    1222   2.03807584e-08   0.00000000e+00 
    1223   2.03974366e-08   0.00000000e+00 
    1224   2.04141148e-08   0.00000000e+00 
    1225   2.04307931e-08   0.00000000e+00 
    1226   2.04474713e-08   0.00000000e+00 
    1227   2.04641495e-08   0.00000000e+00 
    1228   2.04808277e-08   0.00000000e+00 
    1229   2.04975059e-08   0.00000000e+00 
    1230   2.05141841e-08   0.00000000e+00 
    1231   2.05308623e-08   0.00000000e+00 
    1232   2.05475406e-08   0.00000000e+00 
    1233   2.05642188e-08   0.00000000e+00 
    1234   2.05808970e-08   0.00000000e+00 
    1235   2.05975752e-08   0.00000000e+00 
    1236   2.06142534e-08   0.00000000e+00 
    1237   2.06309316e-08   0.00000000e+00 
    1238   2.06476098e-08   0.00000000e+00 
    1239   2.06642881e-08   0.00000000e+00 
    1240   2.06809663e-08   0.00000000e+00 
    1241   2.06976445e-08   0.00000000e+00 
    1242   2.07143227e-08   0.00000000e+00 
    1243   2.07310009e-08   0.00000000e+00 
    1244   2.07476791e-08   0.00000000e+00 
    1245   2.07643573e-08   0.00000000e+00 
    1246   2.07810356e-08   0.00000000e+00 
    1247   2.07977138e-08   0.00000000e+00 
    1248   2.08143920e-08   0.00000000e+00 
    1249   2.08310702e-08   0.00000000e+00 
    1250   2.08477484e-08   0.00000000e+00 
    1251   2.08644266e-08   0.00000000e+00 
    1252   2.08811048e-08   0.00000000e+00 
    1253   2.08977831e-08   0.00000000e+00 
    1254   2.09144613e-08   0.00000000e+00 
    1255   2.09311395e-08   0.00000000e+00 
    1256   2.09478177e-08   0.00000000e+00 
    1257   2.09644959e-08   0.00000000e+00 
    1258   2.09811741e-08   0.00000000e+00 
    1259   2.09978523e-08   0.00000000e+00 
    1260   2.10145306e-08   0.00000000e+00 
    1261   2.10312088e-08   0.00000000e+00 
    1262   2.10478870e-08   0.00000000e+00 
    1263   2.10645652e-08   0.00000000e+00 
    1264   2.10812434e-08   0.00000000e+00 
    1265   2.10979216e-08   0.00000000e+00 
    1266   2.11145998e-08   0.00000000e+00 
    1267   2.11312781e-08   0.00000000e+00 
    1268   2.11479563e-08   0.00000000e+00 
    1269   2.11646345e-08   0.00000000e+00 
    1270   2.11813127e-08   0.00000000e+00 
    1271   2.11979909e-08   0.00000000e+00 
    1272   2.12146691e-08   0.00000000e+00 
    1273   2.12313473e-08   0.00000000e+00 
    1274   2.12480256e-08   0.00000000e+00 
    1275   2.12647038e-08   0.00000000e+00 
    1276   2.12813820e-08   0.00000000e+00 
    1277   2.12980602e-08   0.00000000e+00 
    1278   2.13147384e-08   0.00000000e+00 
    1279   2.13314166e-08   0.00000000e+00 
    1280   2.13480948e-08   0.00000000e+00 
    1281   2.13647731e-08   0.00000000e+00 
    1282   2.13814513e-08   0.00000000e+00 
    1283   2.13981295e-08   0.00000000e+00 
    1284   2.14148077e-08   0.00000000e+00 
    1285   2.14314859e-08   0.00000000e+00 
    1286   2.14481641e-08   0.00000000e+00 
    1287   2.14648423e-08   0.00000000e+00 
    1288   2.14815206e-08   0.00000000e+00 
    1289   2.14981988e-08   0.00000000e+00 
    1290   2.15148770e-08   0.00000000e+00 
    1291   2.15315552e-08   0.00000000e+00 
    1292   2.15482334e-08   0.00000000e+00 
    1293   2.15649116e-08   0.00000000e+00 
    1294   2.15815898e-08   0.00000000e+00 
    1295   2.15982681e-08   0.00000000e+00 
    1296   2.16149463e-08   0.00000000e+00 
    1297   2.16316245e-08   0.00000000e+00 
    1298   2.16483027e-08   0.00000000e+00 
    1299   2.16649809e-08   0.00000000e+00 
    1300   2.16816591e-08   0.00000000e+00 
    1301   2.16983373e-08   0.00000000e+00 
    1302   2.17150156e-08   0.00000000e+00 
    1303   2.17316938e-08   0.00000000e+00 
    1304   2.17483720e-08   0.00000000e+00 
    1305   2.17650502e-08   0.00000000e+00 
    1306   2.17817284e-08   0.00000000e+00 
    1307   2.17984066e-08   0.00000000e+00 
    1308   2.18150848e-08   0.00000000e+00 
    1309   2.18317613e-08   0.00000000e+00 
    1310   2.18484395e-08   0.00000000e+00 
    1311   2.18651177e-08   0.00000000e+00 
    1312   2.18817959e-08   0.00000000e+00 
    1313   2.18984741e-08   0.00000000e+00 
    1314   2.19151524e-08   0.00000000e+00 
    1315   2.19318306e-08   0.00000000e+00 
    1316   2.19485088e-08   0.00000000e+00 
    1317   2.19651870e-08   0.00000000e+00 
    1318   2.19818652e-08   0.00000000e+00 
    1319   2.19985434e-08   0.00000000e+00 
    1320   2.20152216e-08   0.00000000e+00 
    1321   2.20318999e-08   0.00000000e+00 
    1322   2.20485781e-08   0.00000000e+00 
    1323   2.20652563e-08   0.00000000e+00 
    1324   2.20819345e-08   0.00000000e+00 
    1325   2.20986127e-08   0.00000000e+00 
    1326   2.21152909e-08   0.00000000e+00 
    1327   2.21319691e-08   0.00000000e+00 
    1328   2.21486474e-08   0.00000000e+00 
    1329   2.21653256e-08   0.00000000e+00 
    1330   2.21820038e-08   0.00000000e+00 
    1331   2.21986820e-08   0.00000000e+00 
    1332   2.22153602e-08   0.00000000e+00 
    1333   2.22320384e-08   0.00000000e+00 
    1334   2.22487166e-08   0.00000000e+00 
    1335   2.22653949e-08   0.00000000e+00 
    1336   2.22820731e-08   0.00000000e+00 
    1337   2.22987513e-08   0.00000000e+00 
    1338   2.23154295e-08   0.00000000e+00 
    1339   2.23321077e-08   0.00000000e+00 
    1340   2.23487859e-08   0.00000000e+00 
    1341   2.23654641e-08   0.00000000e+00 
    1342   2.23821424e-08   0.00000000e+00 
    1343   2.23988206e-08   0.00000000e+00 
    1344   2.24154988e-08   0.00000000e+00 
    1345   2.24321770e-08   0.00000000e+00 
    1346   2.24488552e-08   0.00000000e+00 
    1347   2.24655334e-08   0.00000000e+00 
    1348   2.24822116e-08   0.00000000e+00 
    1349   2.24988899e-08   0.00000000e+00 
    1350   2.25155681e-08   0.00000000e+00 
    1351   2.25322463e-08   0.00000000e+00 
    1352   2.25489245e-08   0.00000000e+00 
    1353   2.25656027e-08   0.00000000e+00 
    1354   2.25822809e-08   0.00000000e+00 
    1355   2.25989591e-08   0.00000000e+00 
    1356   2.26156374e-08   0.00000000e+00 
    1357   2.26323156e-08   0.00000000e+00 
    1358   2.26489938e-08   0.00000000e+00 
    1359   2.26656720e-08   0.00000000e+00 
    1360   2.26823502e-08   0.00000000e+00 
    1361   2.26990284e-08   0.00000000e+00 
    1362   2.27157066e-08   0.00000000e+00 
    1363   2.27323849e-08   0.00000000e+00 
    1364   2.27490631e-08   0.00000000e+00 
    1365   2.27657413e-08   0.00000000e+00 
    1366   2.27824195e-08   0.00000000e+00 
    1367   2.27990977e-08   0.00000000e+00 
    1368   2.28157759e-08   0.00000000e+00 
    1369   2.28324541e-08   0.00000000e+00 
    1370   2.28491324e-08   0.00000000e+00 
    1371   2.28658106e-08   0.00000000e+00 
    1372   2.28824888e-08   0.00000000e+00 
    1373   2.28991670e-08   0.00000000e+00 
    1374   2.29158452e-08   0.00000000e+00 
    1375   2.29325234e-08   0.00000000e+00 
    1376   2.29492017e-08   0.00000000e+00 
    1377   2.29658799e-08   0.00000000e+00 
    1378   2.29825581e-08   0.00000000e+00 
    1379   2.29992363e-08   0.00000000e+00 
    1380   2.30159145e-08   0.00000000e+00 
    1381   2.30325927e-08   0.00000000e+00 
    1382   2.30492709e-08   0.00000000e+00 
    1383   2.30659492e-08   0.00000000e+00 
    1384   2.30826274e-08   0.00000000e+00 
    1385   2.30993056e-08   0.00000000e+00 
    1386   2.31159838e-08   0.00000000e+00 
    1387   2.31326620e-08   0.00000000e+00 
    1388   2.31493402e-08   0.00000000e+00 
    1389   2.31660184e-08   0.00000000e+00 
    1390   2.31826967e-08   0.00000000e+00 
    1391   2.31993749e-08   0.00000000e+00 
    1392   2.32160531e-08   0.00000000e+00 
    1393   2.32327313e-08   0.00000000e+00 
    1394   2.32494095e-08   0.00000000e+00 
    1395   2.32660877e-08   0.00000000e+00 
    1396   2.32827659e-08   0.00000000e+00 
    1397   2.32994442e-08   0.00000000e+00 
    1398   2.33161224e-08   0.00000000e+00 
    1399   2.33328006e-08   0.00000000e+00 
    1400   2.33494788e-08   0.00000000e+00 
    1401   2.33661570e-08   0.00000000e+00 
    1402   2.33828352e-08   0.00000000e+00 
    1403   2.33995134e-08   0.00000000e+00 
    1404   2.34161917e-08   0.00000000e+00 
    1405   2.34328699e-08   0.00000000e+00 
    1406   2.34495481e-08   0.00000000e+00 
    1407   2.34662263e-08   0.00000000e+00 
    1408   2.34829045e-08   0.00000000e+00 
    1409   2.34995827e-08   0.00000000e+00 
    1410   2.35162609e-08   0.00000000e+00 
    1411   2.35329392e-08   0.00000000e+00 
    1412   2.35496174e-08   0.00000000e+00 
    1413   2.35662956e-08   0.00000000e+00 
    1414   2.35829738e-08   0.00000000e+00 
    1415   2.35996520e-08   0.00000000e+00 
    1416   2.36163302e-08   0.00000000e+00 
    1417   2.36330084e-08   0.00000000e+00 
    1418   2.36496867e-08   0.00000000e+00 
    1419   2.36663649e-08   0.00000000e+00 
    1420   2.36830431e-08   0.00000000e+00 
    1421   2.36997213e-08   0.00000000e+00 
    1422   2.37163995e-08   0.00000000e+00 
    1423   2.37330759e-08   0.00000000e+00 
    1424   2.37497542e-08   0.00000000e+00 
    1425   2.37664324e-08   0.00000000e+00 
    1426   2.37831106e-08   0.00000000e+00 
    1427   2.37997888e-08   0.00000000e+00 
    1428   2.38164670e-08   0.00000000e+00 
    1429   2.38331452e-08   0.00000000e+00 
    1430   2.38498234e-08   0.00000000e+00 
    1431   2.38665017e-08   0.00000000e+00 
    1432   2.38831799e-08   0.00000000e+00 
    1433   2.38998581e-08   0.00000000e+00 
    1434   2.39165363e-08   0.00000000e+00 
    1435   2.39332145e-08   0.00000000e+00 
    1436   2.39498927e-08   0.00000000e+00 
    1437   2.39665710e-08   0.00000000e+00 
    1438   2.39832492e-08   0.00000000e+00 
    1439   2.39999274e-08   0.00000000e+00 
    1440   2.40166056e-08   0.00000000e+00 
    1441   2.40332838e-08   0.00000000e+00 
    1442   2.40499620e-08   0.00000000e+00 
    1443   2.40666402e-08   0.00000000e+00 
    1444   2.40833185e-08   0.00000000e+00 
    1445   2.40999967e-08   0.00000000e+00 
    1446   2.41166749e-08   0.00000000e+00 
    1447   2.41333531e-08   0.00000000e+00 
    1448   2.41500313e-08   0.00000000e+00 
    1449   2.41667095e-08   0.00000000e+00 
    1450   2.41833877e-08   0.00000000e+00 
    1451   2.42000660e-08   0.00000000e+00 
    1452   2.42167442e-08   0.00000000e+00 
    1453   2.42334224e-08   0.00000000e+00 
    1454   2.42501006e-08   0.00000000e+00 
    1455   2.42667788e-08   0.00000000e+00 
    1456   2.42834570e-08   0.00000000e+00 
    1457   2.43001352e-08   0.00000000e+00 
    1458   2.43168135e-08   0.00000000e+00 
    1459   2.43334917e-08   0.00000000e+00 
    1460   2.43501699e-08   0.00000000e+00 
    1461   2.43668481e-08   0.00000000e+00 
    1462   2.43835263e-08   0.00000000e+00 
    1463   2.44002045e-08   0.00000000e+00 
    1464   2.44168827e-08   0.00000000e+00 
    1465   2.44335610e-08   0.00000000e+00 
    1466   2.44502392e-08   0.00000000e+00 
    1467   2.44669174e-08   0.00000000e+00 
    1468   2.44835956e-08   0.00000000e+00 
    1469   2.45002738e-08   0.00000000e+00 
    1470   2.45169520e-08   0.00000000e+00 
    1471   2.45336302e-08   0.00000000e+00 
    1472   2.45503085e-08   0.00000000e+00 
    1473   2.45669867e-08   0.00000000e+00 
    1474   2.45836649e-08   0.00000000e+00 
    1475   2.46003431e-08   0.00000000e+00 
    1476   2.46170213e-08   0.00000000e+00 
    1477   2.46336995e-08   0.00000000e+00 
    1478   2.46503777e-08   0.00000000e+00 
    1479   2.46670560e-08   0.00000000e+00 
    1480   2.46837342e-08   0.00000000e+00 
    1481   2.47004124e-08   0.00000000e+00 
    1482   2.47170906e-08   0.00000000e+00 
    1483   2.47337688e-08   0.00000000e+00 
    1484   2.47504470e-08   0.00000000e+00 
    1485   2.47671252e-08   0.00000000e+00 
    1486   2.47838035e-08   0.00000000e+00 
    1487   2.48004817e-08   0.00000000e+00 
    1488   2.48171599e-08   0.00000000e+00 
    1489   2.48338381e-08   0.00000000e+00 
    1490   2.48505163e-08   0.00000000e+00 
    1491   2.48671945e-08   0.00000000e+00 
    1492   2.48838727e-08   0.00000000e+00 
    1493   2.49005510e-08   0.00000000e+00 
    1494   2.49172292e-08   0.00000000e+00 
    1495   2.49339074e-08   0.00000000e+00 
    1496   2.49505856e-08   0.00000000e+00 
    1497   2.49672638e-08   0.00000000e+00 
    1498   2.49839420e-08   0.00000000e+00 
    1499   2.50006202e-08   0.00000000e+00 
    1500   2.50172985e-08   0.00000000e+00 
    1501   2.50339767e-08   0.00000000e+00 
    1502   2.50506549e-08   0.00000000e+00 
    1503   2.50673331e-08   0.00000000e+00 
    1504   2.50840113e-08   0.00000000e+00 
    1505   2.51006895e-08   0.00000000e+00 
    1506   2.51173677e-08   0.00000000e+00 
    1507   2.51340460e-08   0.00000000e+00 
    1508   2.51507242e-08   0.00000000e+00 
    1509   2.51674024e-08   0.00000000e+00 
    1510   2.51840806e-08   0.00000000e+00 
    1511   2.52007588e-08   0.00000000e+00 
    1512   2.52174370e-08   0.00000000e+00 
    1513   2.52341152e-08   0.00000000e+00 
    1514   2.52507935e-08   0.00000000e+00 
    1515   2.52674717e-08   0.00000000e+00 
    1516   2.52841499e-08   0.00000000e+00 
    1517   2.53008281e-08   0.00000000e+00 
    1518   2.53175063e-08   0.00000000e+00 
    1519   2.53341845e-08   0.00000000e+00 
    1520   2.53508627e-08   0.00000000e+00 
    1521   2.53675410e-08   0.00000000e+00 
    1522   2.53842192e-08   0.00000000e+00 
    1523   2.54008974e-08   0.00000000e+00 
    1524   2.54175756e-08   0.00000000e+00 
    1525   2.54342538e-08   0.00000000e+00 
    1526   2.54509320e-08   0.00000000e+00 
    1527   2.54676102e-08   0.00000000e+00 
    1528   2.54842885e-08   0.00000000e+00 
    1529   2.55009667e-08   0.00000000e+00 
    1530   2.55176449e-08   0.00000000e+00 
    1531   2.55343231e-08   0.00000000e+00 
    1532   2.55510013e-08   0.00000000e+00 
    1533   2.55676795e-08   0.00000000e+00 
    1534   2.55843577e-08   0.00000000e+00 
    1535   2.56010360e-08   0.00000000e+00 
    1536   2.56177124e-08   0.00000000e+00 
    1537   2.56343906e-08   0.00000000e+00 
    1538   2.56510688e-08   0.00000000e+00 
    1539   2.56677470e-08   0.00000000e+00 
    1540   2.56844253e-08   0.00000000e+00 
    1541   2.57011035e-08   0.00000000e+00 
    1542   2.57177817e-08   0.00000000e+00 
    1543   2.57344599e-08   0.00000000e+00 
    1544   2.57511381e-08   0.00000000e+00 
    1545   2.57678163e-08   0.00000000e+00 
    1546   2.57844945e-08   0.00000000e+00 
    1547   2.58011728e-08   0.00000000e+00 
    1548   2.58178510e-08   0.00000000e+00 
    1549   2.58345292e-08   0.00000000e+00 
    1550   2.58512074e-08   0.00000000e+00 
    1551   2.58678856e-08   0.00000000e+00 
    1552   2.58845638e-08   0.00000000e+00 
    1553   2.59012420e-08   0.00000000e+00 
    1554   2.59179203e-08   0.00000000e+00 
    1555   2.59345985e-08   0.00000000e+00 
    1556   2.59512767e-08   0.00000000e+00 
    1557   2.59679549e-08   0.00000000e+00 
    1558   2.59846331e-08   0.00000000e+00 
    1559   2.60013113e-08   0.00000000e+00 
    1560   2.60179895e-08   0.00000000e+00 
    1561   2.60346678e-08   0.00000000e+00 
    1562   2.60513460e-08   0.00000000e+00 
    1563   2.60680242e-08   0.00000000e+00 
    1564   2.60847024e-08   0.00000000e+00 
    1565   2.61013806e-08   0.00000000e+00 
    1566   2.61180588e-08   0.00000000e+00 
    1567   2.61347370e-08   0.00000000e+00 
    1568   2.61514153e-08   0.00000000e+00 
    1569   2.61680935e-08   0.00000000e+00 
    1570   2.61847717e-08   0.00000000e+00 
    1571   2.62014499e-08   0.00000000e+00 
    1572   2.62181281e-08   0.00000000e+00 
    1573   2.62348063e-08   0.00000000e+00 
    1574   2.62514845e-08   0.00000000e+00 
    1575   2.62681628e-08   0.00000000e+00 
    1576   2.62848410e-08   0.00000000e+00 
    1577   2.63015192e-08   0.00000000e+00 
    1578   2.63181974e-08   0.00000000e+00 
    1579   2.63348756e-08   0.00000000e+00 
    1580   2.63515538e-08   0.00000000e+00 
    1581   2.63682320e-08   0.00000000e+00 
    1582   2.63849103e-08   0.00000000e+00 
    1583   2.64015885e-08   0.00000000e+00 
    1584   2.64182667e-08   0.00000000e+00 
    1585   2.64349449e-08   0.00000000e+00 
    1586   2.64516231e-08   0.00000000e+00 
    1587   2.64683013e-08   0.00000000e+00 
    1588   2.64849795e-08   0.00000000e+00 
    1589   2.65016578e-08   0.00000000e+00 
    1590   2.65183360e-08   0.00000000e+00 
    1591   2.65350142e-08   0.00000000e+00 
    1592   2.65516924e-08   0.00000000e+00 
    1593   2.65683706e-08   0.00000000e+00 
    1594   2.65850488e-08   0.00000000e+00 
    1595   2.66017270e-08   0.00000000e+00 
    1596   2.66184053e-08   0.00000000e+00 
    1597   2.66350835e-08   0.00000000e+00 
    1598   2.66517617e-08   0.00000000e+00 
    1599   2.66684399e-08   0.00000000e+00 
    1600   2.66851181e-08   0.00000000e+00 
    1601   2.67017963e-08   0.00000000e+00 
    1602   2.67184745e-08   0.00000000e+00 
    1603   2.67351528e-08   0.00000000e+00 
    1604   2.67518310e-08   0.00000000e+00 
    1605   2.67685092e-08   0.00000000e+00 
    1606   2.67851874e-08   0.00000000e+00 
    1607   2.68018656e-08   0.00000000e+00 
    1608   2.68185438e-08   0.00000000e+00 
    1609   2.68352220e-08   0.00000000e+00 
    1610   2.68519003e-08   0.00000000e+00 
    1611   2.68685785e-08   0.00000000e+00 
    1612   2.68852567e-08   0.00000000e+00 
    1613   2.69019349e-08   0.00000000e+00 
    1614   2.69186131e-08   0.00000000e+00 
    1615   2.69352913e-08   0.00000000e+00 
    1616   2.69519695e-08   0.00000000e+00 
    1617   2.69686478e-08   0.00000000e+00 
    1618   2.69853260e-08   0.00000000e+00 
    1619   2.70020042e-08   0.00000000e+00 
    1620   2.70186824e-08   0.00000000e+00 
    1621   2.70353606e-08   0.00000000e+00 
    1622   2.70520388e-08   0.00000000e+00 
    1623   2.70687170e-08   0.00000000e+00 
    1624   2.70853953e-08   0.00000000e+00 
    1625   2.71020735e-08   0.00000000e+00 
    1626   2.71187517e-08   0.00000000e+00 
    1627   2.71354299e-08   0.00000000e+00 
    1628   2.71521081e-08   0.00000000e+00 
    1629   2.71687863e-08   0.00000000e+00 
    1630   2.71854645e-08   0.00000000e+00 
    1631   2.72021428e-08   0.00000000e+00 
    1632   2.72188210e-08   0.00000000e+00 
    1633   2.72354992e-08   0.00000000e+00 
    1634   2.72521774e-08   0.00000000e+00 
    1635   2.72688556e-08   0.00000000e+00 
    1636   2.72855338e-08   0.00000000e+00 
    1637   2.73022120e-08   0.00000000e+00 
    1638   2.73188903e-08   0.00000000e+00 
    1639   2.73355685e-08   0.00000000e+00 
    1640   2.73522467e-08   0.00000000e+00 
    1641   2.73689249e-08   0.00000000e+00 
    1642   2.73856031e-08   0.00000000e+00 
    1643   2.74022813e-08   0.00000000e+00 
    1644   2.74189595e-08   0.00000000e+00 
    1645   2.74356378e-08   0.00000000e+00 
    1646   2.74523160e-08   0.00000000e+00 
    1647   2.74689942e-08   0.00000000e+00 
    1648   2.74856724e-08   0.00000000e+00 
    1649   2.75023506e-08   0.00000000e+00 
    1650   2.75190271e-08   0.00000000e+00 
    1651   2.75357053e-08   0.00000000e+00 
    1652   2.75523835e-08   0.00000000e+00 
    1653   2.75690617e-08   0.00000000e+00 
    1654   2.75857399e-08   0.00000000e+00 
    1655   2.76024181e-08   0.00000000e+00 
    1656   2.76190963e-08   0.00000000e+00 
    1657   2.76357746e-08   0.00000000e+00 
    1658   2.76524528e-08   0.00000000e+00 
    1659   2.76691310e-08   0.00000000e+00 
    1660   2.76858092e-08   0.00000000e+00 
    1661   2.77024874e-08   0.00000000e+00 
    1662   2.77191656e-08   0.00000000e+00 
    1663   2.77358438e-08   0.00000000e+00 
    1664   2.77525221e-08   0.00000000e+00 
    1665   2.77692003e-08   0.00000000e+00 
    1666   2.77858785e-08   0.00000000e+00 
    1667   2.78025567e-08   0.00000000e+00 
    1668   2.78192349e-08   0.00000000e+00 
    1669   2.78359131e-08   0.00000000e+00 
    1670   2.78525913e-08   0.00000000e+00 
    1671   2.78692696e-08   0.00000000e+00 
    1672   2.78859478e-08   0.00000000e+00 
    1673   2.79026260e-08   0.00000000e+00 
    1674   2.79193042e-08   0.00000000e+00 
    1675   2.79359824e-08   0.00000000e+00 
    1676   2.79526606e-08   0.00000000e+00 
    1677   2.79693388e-08   0.00000000e+00 
    1678   2.79860171e-08   0.00000000e+00 
    1679   2.80026953e-08   0.00000000e+00 
    1680   2.80193735e-08   0.00000000e+00 
    1681   2.80360517e-08   0.00000000e+00 
    1682   2.80527299e-08   0.00000000e+00 
    1683   2.80694081e-08   0.00000000e+00 
    1684   2.80860863e-08   0.00000000e+00 
    1685   2.81027646e-08   0.00000000e+00 
    1686   2.81194428e-08   0.00000000e+00 
    1687   2.81361210e-08   0.00000000e+00 
    1688   2.81527992e-08   0.00000000e+00 
    1689   2.81694774e-08   0.00000000e+00 
    1690   2.81861556e-08   0.00000000e+00 
    1691   2.82028338e-08   0.00000000e+00 
    1692   2.82195121e-08   0.00000000e+00 
    1693   2.82361903e-08   0.00000000e+00 
    1694   2.82528685e-08   0.00000000e+00 
    1695   2.82695467e-08   0.00000000e+00 
    1696   2.82862249e-08   0.00000000e+00 
    1697   2.83029031e-08   0.00000000e+00 
    1698   2.83195813e-08   0.00000000e+00 
    1699   2.83362596e-08   0.00000000e+00 
    1700   2.83529378e-08   0.00000000e+00 
    1701   2.83696160e-08   0.00000000e+00 
    1702   2.83862942e-08   0.00000000e+00 
    1703   2.84029724e-08   0.00000000e+00 
    1704   2.84196506e-08   0.00000000e+00 
    1705   2.84363288e-08   0.00000000e+00 
    1706   2.84530071e-08   0.00000000e+00 
    1707   2.84696853e-08   0.00000000e+00 
    1708   2.84863635e-08   0.00000000e+00 
    1709   2.85030417e-08   0.00000000e+00 
    1710   2.85197199e-08   0.00000000e+00 
    1711   2.85363981e-08   0.00000000e+00 
    1712   2.85530763e-08   0.00000000e+00 
    1713   2.85697546e-08   0.00000000e+00 
    1714   2.85864328e-08   0.00000000e+00 
    1715   2.86031110e-08   0.00000000e+00 
    1716   2.86197892e-08   0.00000000e+00 
    1717   2.86364674e-08   0.00000000e+00 
    1718   2.86531456e-08   0.00000000e+00 
    1719   2.86698238e-08   0.00000000e+00 
    1720   2.86865021e-08   0.00000000e+00 
    1721   2.87031803e-08   0.00000000e+00 
    1722   2.87198585e-08   0.00000000e+00 
