# (0,0,100)->(0,0,1)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
     447   7.45515472e-09   0.00000000e+00  -1.42166056e-02   0.00000000e+00  -3.95091556e-05   0.00000000e+00   0.00000000e+00 
     448   7.47183293e-09   0.00000000e+00  -1.41711244e-02   0.00000000e+00  -3.93674418e-05   0.00000000e+00   0.00000000e+00 
     449   7.48851114e-09   0.00000000e+00  -1.41261201e-02   0.00000000e+00  -3.92273432e-05   0.00000000e+00   0.00000000e+00 
     450   7.50518936e-09   0.00000000e+00  -1.40815629e-02   0.00000000e+00  -3.90887908e-05   0.00000000e+00   0.00000000e+00 
     451   7.52186757e-09   0.00000000e+00  -1.40374191e-02   0.00000000e+00  -3.89517591e-05   0.00000000e+00   0.00000000e+00 
     452   7.53854579e-09   0.00000000e+00  -1.39936768e-02   0.00000000e+00  -3.88162262e-05   0.00000000e+00   0.00000000e+00 
     453   7.55522400e-09   0.00000000e+00  -1.39503516e-02   0.00000000e+00  -3.86821521e-05   0.00000000e+00   0.00000000e+00 
     454   7.57190222e-09   0.00000000e+00  -1.39074689e-02   0.00000000e+00  -3.85494604e-05   0.00000000e+00   0.00000000e+00 
     455   7.58858043e-09   0.00000000e+00  -1.38650304e-02   0.00000000e+00  -3.84180748e-05   0.00000000e+00   0.00000000e+00 
     456   7.60525865e-09   0.00000000e+00  -1.38230091e-02   0.00000000e+00  -3.82879552e-05   0.00000000e+00   0.00000000e+00 
     457   7.62193686e-09   0.00000000e+00  -1.37813538e-02   0.00000000e+00  -3.81591308e-05   0.00000000e+00   0.00000000e+00 
     458   7.63861507e-09   0.00000000e+00  -1.37400255e-02   0.00000000e+00  -3.80316706e-05   0.00000000e+00   0.00000000e+00 
     459   7.65529329e-09   0.00000000e+00  -1.36990175e-02   0.00000000e+00  -3.79056182e-05   0.00000000e+00   0.00000000e+00 
     460   7.67197150e-09   0.00000000e+00  -1.36583596e-02   0.00000000e+00  -3.77809556e-05   0.00000000e+00   0.00000000e+00 
     461   7.68864972e-09   0.00000000e+00  -1.36180855e-02   0.00000000e+00  -3.76575808e-05   0.00000000e+00   0.00000000e+00 
     462   7.70532793e-09   0.00000000e+00  -1.35782082e-02   0.00000000e+00  -3.75353738e-05   0.00000000e+00   0.00000000e+00 
     463   7.72200615e-09   0.00000000e+00  -1.35387005e-02   0.00000000e+00  -3.74142546e-05   0.00000000e+00   0.00000000e+00 
     464   7.73868436e-09   0.00000000e+00  -1.34995133e-02   0.00000000e+00  -3.72942304e-05   0.00000000e+00   0.00000000e+00 
     465   7.75536257e-09   0.00000000e+00  -1.34606082e-02   0.00000000e+00  -3.71753595e-05   0.00000000e+00   0.00000000e+00 
     466   7.77204079e-09   0.00000000e+00  -1.34219807e-02   0.00000000e+00  -3.70577072e-05   0.00000000e+00   0.00000000e+00 
     467   7.78871900e-09   0.00000000e+00  -1.33836586e-02   0.00000000e+00  -3.69412701e-05   0.00000000e+00   0.00000000e+00 
     468   7.80539722e-09   0.00000000e+00  -1.33456718e-02   0.00000000e+00  -3.68259789e-05   0.00000000e+00   0.00000000e+00 
     469   7.82207543e-09   0.00000000e+00  -1.33080278e-02   0.00000000e+00  -3.67117354e-05   0.00000000e+00   0.00000000e+00 
     470   7.83875365e-09   0.00000000e+00  -1.32707050e-02   0.00000000e+00  -3.65984670e-05   0.00000000e+00   0.00000000e+00 
     471   7.85543186e-09   0.00000000e+00  -1.32336710e-02   0.00000000e+00  -3.64861480e-05   0.00000000e+00   0.00000000e+00 
     472   7.87211007e-09   0.00000000e+00  -1.31969079e-02   0.00000000e+00  -3.63747859e-05   0.00000000e+00   0.00000000e+00 
     473   7.88878829e-09   0.00000000e+00  -1.31604224e-02   0.00000000e+00  -3.62643914e-05   0.00000000e+00   0.00000000e+00 
     474   7.90546650e-09   0.00000000e+00  -1.31242312e-02   0.00000000e+00  -3.61549428e-05   0.00000000e+00   0.00000000e+00 
     475   7.92214472e-09   0.00000000e+00  -1.30883353e-02   0.00000000e+00  -3.60464110e-05   0.00000000e+00   0.00000000e+00 
     476   7.93882293e-09   0.00000000e+00  -1.30527085e-02   0.00000000e+00  -3.59387923e-05   0.00000000e+00   0.00000000e+00 
     477   7.95550115e-09   0.00000000e+00  -1.30173145e-02   0.00000000e+00  -3.58321195e-05   0.00000000e+00   0.00000000e+00 
     478   7.97217936e-09   0.00000000e+00  -1.29821338e-02   0.00000000e+00  -3.57264325e-05   0.00000000e+00   0.00000000e+00 
     479   7.98885758e-09   0.00000000e+00  -1.29471803e-02   0.00000000e+00  -3.56217279e-05   0.00000000e+00   0.00000000e+00 
     480   8.00553579e-09   0.00000000e+00  -1.29124904e-02   0.00000000e+00  -3.55179436e-05   0.00000000e+00   0.00000000e+00 
     481   8.02221400e-09   0.00000000e+00  -1.28780883e-02   0.00000000e+00  -3.54149779e-05   0.00000000e+00   0.00000000e+00 
     482   8.03889222e-09   0.00000000e+00  -1.28439637e-02   0.00000000e+00  -3.53127471e-05   0.00000000e+00   0.00000000e+00 
     483   8.05557043e-09   0.00000000e+00  -1.28100747e-02   0.00000000e+00  -3.52112475e-05   0.00000000e+00   0.00000000e+00 
     484   8.07224776e-09   0.00000000e+00  -1.27763776e-02   0.00000000e+00  -3.51105373e-05   0.00000000e+00   0.00000000e+00 
     485   8.08892597e-09   0.00000000e+00  -1.27428612e-02   0.00000000e+00  -3.50106893e-05   0.00000000e+00   0.00000000e+00 
     486   8.10560419e-09   0.00000000e+00  -1.27095524e-02   0.00000000e+00  -3.49117181e-05   0.00000000e+00   0.00000000e+00 
     487   8.12228240e-09   0.00000000e+00  -1.26764923e-02   0.00000000e+00  -3.48135654e-05   0.00000000e+00   0.00000000e+00 
     488   8.13896062e-09   0.00000000e+00  -1.26436995e-02   0.00000000e+00  -3.47161294e-05   0.00000000e+00   0.00000000e+00 
     489   8.15563883e-09   0.00000000e+00  -1.26111517e-02   0.00000000e+00  -3.46193410e-05   0.00000000e+00   0.00000000e+00 
     490   8.17231705e-09   0.00000000e+00  -1.25788022e-02   0.00000000e+00  -3.45232038e-05   0.00000000e+00   0.00000000e+00 
     491   8.18899526e-09   0.00000000e+00  -1.25466157e-02   0.00000000e+00  -3.44277796e-05   0.00000000e+00   0.00000000e+00 
     492   8.20567347e-09   0.00000000e+00  -1.25145903e-02   0.00000000e+00  -3.43331230e-05   0.00000000e+00   0.00000000e+00 
     493   8.22235169e-09   0.00000000e+00  -1.24827558e-02   0.00000000e+00  -3.42392414e-05   0.00000000e+00   0.00000000e+00 
     494   8.23902990e-09   0.00000000e+00  -1.24511458e-02   0.00000000e+00  -3.41460764e-05   0.00000000e+00   0.00000000e+00 
     495   8.25570812e-09   0.00000000e+00  -1.24197649e-02   0.00000000e+00  -3.40535480e-05   0.00000000e+00   0.00000000e+00 
     496   8.27238633e-09   0.00000000e+00  -1.23885907e-02   0.00000000e+00  -3.39616163e-05   0.00000000e+00   0.00000000e+00 
     497   8.28906455e-09   0.00000000e+00  -1.23575926e-02   0.00000000e+00  -3.38702775e-05   0.00000000e+00   0.00000000e+00 
     498   8.30574276e-09   0.00000000e+00  -1.23267546e-02   0.00000000e+00  -3.37795609e-05   0.00000000e+00   0.00000000e+00 
     499   8.32242097e-09   0.00000000e+00  -1.22960834e-02   0.00000000e+00  -3.36894882e-05   0.00000000e+00   0.00000000e+00 
     500   8.33909919e-09   0.00000000e+00  -1.22655947e-02   0.00000000e+00  -3.36000521e-05   0.00000000e+00   0.00000000e+00 
     501   8.35577740e-09   0.00000000e+00  -1.22352932e-02   0.00000000e+00  -3.35112309e-05   0.00000000e+00   0.00000000e+00 
     502   8.37245562e-09   0.00000000e+00  -1.22051658e-02   0.00000000e+00  -3.34230135e-05   0.00000000e+00   0.00000000e+00 
     503   8.38913383e-09   0.00000000e+00  -1.21751949e-02   0.00000000e+00  -3.33354001e-05   0.00000000e+00   0.00000000e+00 
     504   8.40581205e-09   0.00000000e+00  -1.21453749e-02   0.00000000e+00  -3.32483942e-05   0.00000000e+00   0.00000000e+00 
     505   8.42249026e-09   0.00000000e+00  -1.21157179e-02   0.00000000e+00  -3.31619740e-05   0.00000000e+00   0.00000000e+00 
     506   8.43916848e-09   0.00000000e+00  -1.20862406e-02   0.00000000e+00  -3.30760995e-05   0.00000000e+00   0.00000000e+00 
     507   8.45584669e-09   0.00000000e+00  -1.20569449e-02   0.00000000e+00  -3.29907234e-05   0.00000000e+00   0.00000000e+00 
     508   8.47252490e-09   0.00000000e+00  -1.20278150e-02   0.00000000e+00  -3.29058348e-05   0.00000000e+00   0.00000000e+00 
     509   8.48920312e-09   0.00000000e+00  -1.19988238e-02   0.00000000e+00  -3.28214628e-05   0.00000000e+00   0.00000000e+00 
     510   8.50588133e-09   0.00000000e+00  -1.19699594e-02   0.00000000e+00  -3.27376511e-05   0.00000000e+00   0.00000000e+00 
     511   8.52255955e-09   0.00000000e+00  -1.19412299e-02   0.00000000e+00  -3.26544214e-05   0.00000000e+00   0.00000000e+00 
     512   8.53923776e-09   0.00000000e+00  -1.19126597e-02   0.00000000e+00  -3.25717447e-05   0.00000000e+00   0.00000000e+00 
     513   8.55591598e-09   0.00000000e+00  -1.18842656e-02   0.00000000e+00  -3.24895591e-05   0.00000000e+00   0.00000000e+00 
     514   8.57259419e-09   0.00000000e+00  -1.18560428e-02   0.00000000e+00  -3.24078101e-05   0.00000000e+00   0.00000000e+00 
     515   8.58927240e-09   0.00000000e+00  -1.18279699e-02   0.00000000e+00  -3.23264721e-05   0.00000000e+00   0.00000000e+00 
     516   8.60595062e-09   0.00000000e+00  -1.18000237e-02   0.00000000e+00  -3.22455708e-05   0.00000000e+00   0.00000000e+00 
     517   8.62262883e-09   0.00000000e+00  -1.17721958e-02   0.00000000e+00  -3.21651423e-05   0.00000000e+00   0.00000000e+00 
     518   8.63930705e-09   0.00000000e+00  -1.17444936e-02   0.00000000e+00  -3.20852087e-05   0.00000000e+00   0.00000000e+00 
     519   8.65598526e-09   0.00000000e+00  -1.17169246e-02   0.00000000e+00  -3.20057770e-05   0.00000000e+00   0.00000000e+00 
     520   8.67266348e-09   0.00000000e+00  -1.16894916e-02   0.00000000e+00  -3.19268365e-05   0.00000000e+00   0.00000000e+00 
     521   8.68934169e-09   0.00000000e+00  -1.16621861e-02   0.00000000e+00  -3.18483690e-05   0.00000000e+00   0.00000000e+00 
     522   8.70601990e-09   0.00000000e+00  -1.16350008e-02   0.00000000e+00  -3.17703671e-05   0.00000000e+00   0.00000000e+00 
     523   8.72269812e-09   0.00000000e+00  -1.16079357e-02   0.00000000e+00  -3.16928199e-05   0.00000000e+00   0.00000000e+00 
     524   8.73937633e-09   0.00000000e+00  -1.15809981e-02   0.00000000e+00  -3.16157057e-05   0.00000000e+00   0.00000000e+00 
     525   8.75605455e-09   0.00000000e+00  -1.15541946e-02   0.00000000e+00  -3.15389989e-05   0.00000000e+00   0.00000000e+00 
     526   8.77273276e-09   0.00000000e+00  -1.15275253e-02   0.00000000e+00  -3.14626741e-05   0.00000000e+00   0.00000000e+00 
     527   8.78941098e-09   0.00000000e+00  -1.15009826e-02   0.00000000e+00  -3.13867276e-05   0.00000000e+00   0.00000000e+00 
     528   8.80608919e-09   0.00000000e+00  -1.14745600e-02   0.00000000e+00  -3.13111668e-05   0.00000000e+00   0.00000000e+00 
     529   8.82276741e-09   0.00000000e+00  -1.14482576e-02   0.00000000e+00  -3.12359916e-05   0.00000000e+00   0.00000000e+00 
     530   8.83944562e-09   0.00000000e+00  -1.14220800e-02   0.00000000e+00  -3.11611911e-05   0.00000000e+00   0.00000000e+00 
     531   8.85612383e-09   0.00000000e+00  -1.13960244e-02   0.00000000e+00  -3.10867617e-05   0.00000000e+00   0.00000000e+00 
     532   8.87280205e-09   0.00000000e+00  -1.13700777e-02   0.00000000e+00  -3.10127070e-05   0.00000000e+00   0.00000000e+00 
     533   8.88948026e-09   0.00000000e+00  -1.13442261e-02   0.00000000e+00  -3.09390489e-05   0.00000000e+00   0.00000000e+00 
     534   8.90615848e-09   0.00000000e+00  -1.13184601e-02   0.00000000e+00  -3.08658200e-05   0.00000000e+00   0.00000000e+00 
     535   8.92283669e-09   0.00000000e+00  -1.12927938e-02   0.00000000e+00  -3.07930241e-05   0.00000000e+00   0.00000000e+00 
     536   8.93951491e-09   0.00000000e+00  -1.12672504e-02   0.00000000e+00  -3.07206246e-05   0.00000000e+00   0.00000000e+00 
     537   8.95619312e-09   0.00000000e+00  -1.12418476e-02   0.00000000e+00  -3.06485599e-05   0.00000000e+00   0.00000000e+00 
     538   8.97287133e-09   0.00000000e+00  -1.12165799e-02   0.00000000e+00  -3.05767790e-05   0.00000000e+00   0.00000000e+00 
     539   8.98954955e-09   0.00000000e+00  -1.11914231e-02   0.00000000e+00  -3.05052708e-05   0.00000000e+00   0.00000000e+00 
     540   9.00622776e-09   0.00000000e+00  -1.11663518e-02   0.00000000e+00  -3.04340720e-05   0.00000000e+00   0.00000000e+00 
     541   9.02290509e-09   0.00000000e+00  -1.11413635e-02   0.00000000e+00  -3.03632187e-05   0.00000000e+00   0.00000000e+00 
     542   9.03958330e-09   0.00000000e+00  -1.11164739e-02   0.00000000e+00  -3.02927256e-05   0.00000000e+00   0.00000000e+00 
     543   9.05626152e-09   0.00000000e+00  -1.10917035e-02   0.00000000e+00  -3.02225671e-05   0.00000000e+00   0.00000000e+00 
     544   9.07293973e-09   0.00000000e+00  -1.10670552e-02   0.00000000e+00  -3.01527125e-05   0.00000000e+00   0.00000000e+00 
     545   9.08961795e-09   0.00000000e+00  -1.10425083e-02   0.00000000e+00  -3.00831562e-05   0.00000000e+00   0.00000000e+00 
     546   9.10629616e-09   0.00000000e+00  -1.10180350e-02   0.00000000e+00  -3.00139291e-05   0.00000000e+00   0.00000000e+00 
     547   9.12297438e-09   0.00000000e+00  -1.09936232e-02   0.00000000e+00  -2.99450749e-05   0.00000000e+00   0.00000000e+00 
     548   9.13965259e-09   0.00000000e+00  -1.09692877e-02   0.00000000e+00  -2.98766099e-05   0.00000000e+00   0.00000000e+00 
     549   9.15633080e-09   0.00000000e+00  -1.09450603e-02   0.00000000e+00  -2.98084960e-05   0.00000000e+00   0.00000000e+00 
     550   9.17300902e-09   0.00000000e+00  -1.09209586e-02   0.00000000e+00  -2.97406677e-05   0.00000000e+00   0.00000000e+00 
     551   9.18968723e-09   0.00000000e+00  -1.08969742e-02   0.00000000e+00  -2.96730796e-05   0.00000000e+00   0.00000000e+00 
     552   9.20636545e-09   0.00000000e+00  -1.08730765e-02   0.00000000e+00  -2.96057369e-05   0.00000000e+00   0.00000000e+00 
     553   9.22304366e-09   0.00000000e+00  -1.08492393e-02   0.00000000e+00  -2.95386872e-05   0.00000000e+00   0.00000000e+00 
     554   9.23972188e-09   0.00000000e+00  -1.08254617e-02   0.00000000e+00  -2.94719775e-05   0.00000000e+00   0.00000000e+00 
     555   9.25640009e-09   0.00000000e+00  -1.08017679e-02   0.00000000e+00  -2.94056172e-05   0.00000000e+00   0.00000000e+00 
     556   9.27307831e-09   0.00000000e+00  -1.07781822e-02   0.00000000e+00  -2.93395715e-05   0.00000000e+00   0.00000000e+00 
     557   9.28975652e-09   0.00000000e+00  -1.07547101e-02   0.00000000e+00  -2.92737896e-05   0.00000000e+00   0.00000000e+00 
     558   9.30643473e-09   0.00000000e+00  -1.07313329e-02   0.00000000e+00  -2.92082495e-05   0.00000000e+00   0.00000000e+00 
     559   9.32311295e-09   0.00000000e+00  -1.07080266e-02   0.00000000e+00  -2.91429678e-05   0.00000000e+00   0.00000000e+00 
     560   9.33979116e-09   0.00000000e+00  -1.06847826e-02   0.00000000e+00  -2.90779753e-05   0.00000000e+00   0.00000000e+00 
     561   9.35646938e-09   0.00000000e+00  -1.06616197e-02   0.00000000e+00  -2.90132757e-05   0.00000000e+00   0.00000000e+00 
     562   9.37314759e-09   0.00000000e+00  -1.06385620e-02   0.00000000e+00  -2.89488380e-05   0.00000000e+00   0.00000000e+00 
     563   9.38982581e-09   0.00000000e+00  -1.06156198e-02   0.00000000e+00  -2.88846168e-05   0.00000000e+00   0.00000000e+00 
     564   9.40650402e-09   0.00000000e+00  -1.05927764e-02   0.00000000e+00  -2.88205920e-05   0.00000000e+00   0.00000000e+00 
     565   9.42318223e-09   0.00000000e+00  -1.05700018e-02   0.00000000e+00  -2.87567891e-05   0.00000000e+00   0.00000000e+00 
     566   9.43986045e-09   0.00000000e+00  -1.05472747e-02   0.00000000e+00  -2.86932591e-05   0.00000000e+00   0.00000000e+00 
     567   9.45653866e-09   0.00000000e+00  -1.05246026e-02   0.00000000e+00  -2.86300401e-05   0.00000000e+00   0.00000000e+00 
     568   9.47321688e-09   0.00000000e+00  -1.05020097e-02   0.00000000e+00  -2.85671267e-05   0.00000000e+00   0.00000000e+00 
     569   9.48989509e-09   0.00000000e+00  -1.04795117e-02   0.00000000e+00  -2.85044844e-05   0.00000000e+00   0.00000000e+00 
     570   9.50657331e-09   0.00000000e+00  -1.04571078e-02   0.00000000e+00  -2.84420748e-05   0.00000000e+00   0.00000000e+00 
     571   9.52325152e-09   0.00000000e+00  -1.04347784e-02   0.00000000e+00  -2.83798909e-05   0.00000000e+00   0.00000000e+00 
     572   9.53992974e-09   0.00000000e+00  -1.04125086e-02   0.00000000e+00  -2.83179525e-05   0.00000000e+00   0.00000000e+00 
     573   9.55660795e-09   0.00000000e+00  -1.03903078e-02   0.00000000e+00  -2.82562687e-05   0.00000000e+00   0.00000000e+00 
     574   9.57328616e-09   0.00000000e+00  -1.03681972e-02   0.00000000e+00  -2.81948160e-05   0.00000000e+00   0.00000000e+00 
     575   9.58996438e-09   0.00000000e+00  -1.03461938e-02   0.00000000e+00  -2.81335506e-05   0.00000000e+00   0.00000000e+00 
     576   9.60664259e-09   0.00000000e+00  -1.03242844e-02   0.00000000e+00  -2.80724507e-05   0.00000000e+00   0.00000000e+00 
     577   9.62332081e-09   0.00000000e+00  -1.03024328e-02   0.00000000e+00  -2.80115473e-05   0.00000000e+00   0.00000000e+00 
     578   9.63999902e-09   0.00000000e+00  -1.02806073e-02   0.00000000e+00  -2.79509150e-05   0.00000000e+00   0.00000000e+00 
     579   9.65667724e-09   0.00000000e+00  -1.02588050e-02   0.00000000e+00  -2.78906227e-05   0.00000000e+00   0.00000000e+00 
     580   9.67335545e-09   0.00000000e+00  -1.02370605e-02   0.00000000e+00  -2.78306743e-05   0.00000000e+00   0.00000000e+00 
     581   9.69003366e-09   0.00000000e+00  -1.02154175e-02   0.00000000e+00  -2.77710005e-05   0.00000000e+00   0.00000000e+00 
     582   9.70671188e-09   0.00000000e+00  -1.01938965e-02   0.00000000e+00  -2.77114996e-05   0.00000000e+00   0.00000000e+00 
     583   9.72339009e-09   0.00000000e+00  -1.01724807e-02   0.00000000e+00  -2.76521114e-05   0.00000000e+00   0.00000000e+00 
     584   9.74006831e-09   0.00000000e+00  -1.01511301e-02   0.00000000e+00  -2.75928414e-05   0.00000000e+00   0.00000000e+00 
     585   9.75674652e-09   0.00000000e+00  -1.01298131e-02   0.00000000e+00  -2.75337607e-05   0.00000000e+00   0.00000000e+00 
     586   9.77342474e-09   0.00000000e+00  -1.01085324e-02   0.00000000e+00  -2.74749327e-05   0.00000000e+00   0.00000000e+00 
     587   9.79010295e-09   0.00000000e+00  -1.00873169e-02   0.00000000e+00  -2.74163740e-05   0.00000000e+00   0.00000000e+00 
     588   9.80678116e-09   0.00000000e+00  -1.00661982e-02   0.00000000e+00  -2.73580445e-05   0.00000000e+00   0.00000000e+00 
     589   9.82345938e-09   0.00000000e+00  -1.00451866e-02   0.00000000e+00  -2.72998823e-05   0.00000000e+00   0.00000000e+00 
     590   9.84013759e-09   0.00000000e+00  -1.00242626e-02   0.00000000e+00  -2.72418511e-05   0.00000000e+00   0.00000000e+00 
     591   9.85681581e-09   0.00000000e+00  -1.00033982e-02   0.00000000e+00  -2.71839617e-05   0.00000000e+00   0.00000000e+00 
     592   9.87349402e-09   0.00000000e+00  -9.98257566e-03   0.00000000e+00  -2.71262543e-05   0.00000000e+00   0.00000000e+00 
     593   9.89017224e-09   0.00000000e+00  -9.96179413e-03   0.00000000e+00  -2.70687779e-05   0.00000000e+00   0.00000000e+00 
     594   9.90685045e-09   0.00000000e+00  -9.94106662e-03   0.00000000e+00  -2.70115524e-05   0.00000000e+00   0.00000000e+00 
     595   9.92352867e-09   0.00000000e+00  -9.92040057e-03   0.00000000e+00  -2.69545799e-05   0.00000000e+00   0.00000000e+00 
     596   9.94020688e-09   0.00000000e+00  -9.89979692e-03   0.00000000e+00  -2.68978511e-05   0.00000000e+00   0.00000000e+00 
     597   9.95688509e-09   0.00000000e+00  -9.87925474e-03   0.00000000e+00  -2.68413496e-05   0.00000000e+00   0.00000000e+00 
     598   9.97356242e-09   0.00000000e+00  -9.85877961e-03   0.00000000e+00  -2.67850501e-05   0.00000000e+00   0.00000000e+00 
     599   9.99024063e-09   0.00000000e+00  -9.83837992e-03   0.00000000e+00  -2.67289197e-05   0.00000000e+00   0.00000000e+00 
     600   1.00069188e-08   0.00000000e+00  -9.81805939e-03   0.00000000e+00  -2.66729294e-05   0.00000000e+00   0.00000000e+00 
     601   1.00235971e-08   0.00000000e+00  -9.79780406e-03   0.00000000e+00  -2.66170773e-05   0.00000000e+00   0.00000000e+00 
     602   1.00402753e-08   0.00000000e+00  -9.77759715e-03   0.00000000e+00  -2.65613944e-05   0.00000000e+00   0.00000000e+00 
     603   1.00569535e-08   0.00000000e+00  -9.75742564e-03   0.00000000e+00  -2.65059280e-05   0.00000000e+00   0.00000000e+00 
     604   1.00736317e-08   0.00000000e+00  -9.73730069e-03   0.00000000e+00  -2.64507071e-05   0.00000000e+00   0.00000000e+00 
     605   1.00903099e-08   0.00000000e+00  -9.71724838e-03   0.00000000e+00  -2.63957081e-05   0.00000000e+00   0.00000000e+00 
     606   1.01069881e-08   0.00000000e+00  -9.69729014e-03   0.00000000e+00  -2.63408710e-05   0.00000000e+00   0.00000000e+00 
     607   1.01236663e-08   0.00000000e+00  -9.67742130e-03   0.00000000e+00  -2.62861449e-05   0.00000000e+00   0.00000000e+00 
     608   1.01403446e-08   0.00000000e+00  -9.65761300e-03   0.00000000e+00  -2.62315261e-05   0.00000000e+00   0.00000000e+00 
     609   1.01570228e-08   0.00000000e+00  -9.63783357e-03   0.00000000e+00  -2.61770656e-05   0.00000000e+00   0.00000000e+00 
     610   1.01737010e-08   0.00000000e+00  -9.61807184e-03   0.00000000e+00  -2.61228306e-05   0.00000000e+00   0.00000000e+00 
     611   1.01903792e-08   0.00000000e+00  -9.59834922e-03   0.00000000e+00  -2.60688539e-05   0.00000000e+00   0.00000000e+00 
     612   1.02070574e-08   0.00000000e+00  -9.57869552e-03   0.00000000e+00  -2.60151155e-05   0.00000000e+00   0.00000000e+00 
     613   1.02237356e-08   0.00000000e+00  -9.55912750e-03   0.00000000e+00  -2.59615608e-05   0.00000000e+00   0.00000000e+00 
     614   1.02404139e-08   0.00000000e+00  -9.53963678e-03   0.00000000e+00  -2.59081462e-05   0.00000000e+00   0.00000000e+00 
     615   1.02570921e-08   0.00000000e+00  -9.52019729e-03   0.00000000e+00  -2.58548680e-05   0.00000000e+00   0.00000000e+00 
     616   1.02737703e-08   0.00000000e+00  -9.50079225e-03   0.00000000e+00  -2.58017553e-05   0.00000000e+00   0.00000000e+00 
     617   1.02904485e-08   0.00000000e+00  -9.48142447e-03   0.00000000e+00  -2.57488337e-05   0.00000000e+00   0.00000000e+00 
     618   1.03071267e-08   0.00000000e+00  -9.46211070e-03   0.00000000e+00  -2.56961066e-05   0.00000000e+00   0.00000000e+00 
     619   1.03238049e-08   0.00000000e+00  -9.44286026e-03   0.00000000e+00  -2.56435633e-05   0.00000000e+00   0.00000000e+00 
     620   1.03404831e-08   0.00000000e+00  -9.42366384e-03   0.00000000e+00  -2.55912000e-05   0.00000000e+00   0.00000000e+00 
     621   1.03571614e-08   0.00000000e+00  -9.40450188e-03   0.00000000e+00  -2.55390387e-05   0.00000000e+00   0.00000000e+00 
     622   1.03738396e-08   0.00000000e+00  -9.38536786e-03   0.00000000e+00  -2.54871065e-05   0.00000000e+00   0.00000000e+00 
     623   1.03905178e-08   0.00000000e+00  -9.36627574e-03   0.00000000e+00  -2.54354054e-05   0.00000000e+00   0.00000000e+00 
     624   1.04071960e-08   0.00000000e+00  -9.34724975e-03   0.00000000e+00  -2.53838971e-05   0.00000000e+00   0.00000000e+00 
     625   1.04238742e-08   0.00000000e+00  -9.32829920e-03   0.00000000e+00  -2.53325325e-05   0.00000000e+00   0.00000000e+00 
     626   1.04405524e-08   0.00000000e+00  -9.30939801e-03   0.00000000e+00  -2.52813079e-05   0.00000000e+00   0.00000000e+00 
     627   1.04572306e-08   0.00000000e+00  -9.29050241e-03   0.00000000e+00  -2.52302852e-05   0.00000000e+00   0.00000000e+00 
     628   1.04739089e-08   0.00000000e+00  -9.27158445e-03   0.00000000e+00  -2.51795609e-05   0.00000000e+00   0.00000000e+00 
     629   1.04905871e-08   0.00000000e+00  -9.25265346e-03   0.00000000e+00  -2.51292058e-05   0.00000000e+00   0.00000000e+00 
     630   1.05072653e-08   0.00000000e+00  -9.23375227e-03   0.00000000e+00  -2.50792091e-05   0.00000000e+00   0.00000000e+00 
     631   1.05239435e-08   0.00000000e+00  -9.21491627e-03   0.00000000e+00  -2.50294943e-05   0.00000000e+00   0.00000000e+00 
     632   1.05406217e-08   0.00000000e+00  -9.19614080e-03   0.00000000e+00  -2.49799887e-05   0.00000000e+00   0.00000000e+00 
     633   1.05572999e-08   0.00000000e+00  -9.17737465e-03   0.00000000e+00  -2.49307013e-05   0.00000000e+00   0.00000000e+00 
     634   1.05739781e-08   0.00000000e+00  -9.15855449e-03   0.00000000e+00  -2.48817378e-05   0.00000000e+00   0.00000000e+00 
     635   1.05906564e-08   0.00000000e+00  -9.13964584e-03   0.00000000e+00  -2.48332472e-05   0.00000000e+00   0.00000000e+00 
     636   1.06073346e-08   0.00000000e+00  -9.12066456e-03   0.00000000e+00  -2.47853332e-05   0.00000000e+00   0.00000000e+00 
     637   1.06240128e-08   0.00000000e+00  -9.10165440e-03   0.00000000e+00  -2.47380121e-05   0.00000000e+00   0.00000000e+00 
     638   1.06406910e-08   0.00000000e+00  -9.08264145e-03   0.00000000e+00  -2.46912314e-05   0.00000000e+00   0.00000000e+00 
     639   1.06573692e-08   0.00000000e+00  -9.06360894e-03   0.00000000e+00  -2.46449490e-05   0.00000000e+00   0.00000000e+00 
     640   1.06740474e-08   0.00000000e+00  -9.04450472e-03   0.00000000e+00  -2.45991905e-05   0.00000000e+00   0.00000000e+00 
     641   1.06907256e-08   0.00000000e+00  -9.02527664e-03   0.00000000e+00  -2.45540541e-05   0.00000000e+00   0.00000000e+00 
     642   1.07074039e-08   0.00000000e+00  -9.00590513e-03   0.00000000e+00  -2.45096580e-05   0.00000000e+00   0.00000000e+00 
     643   1.07240821e-08   0.00000000e+00  -8.98640510e-03   0.00000000e+00  -2.44660805e-05   0.00000000e+00   0.00000000e+00 
     644   1.07407603e-08   0.00000000e+00  -8.96679610e-03   0.00000000e+00  -2.44233543e-05   0.00000000e+00   0.00000000e+00 
     645   1.07574385e-08   0.00000000e+00  -8.94708466e-03   0.00000000e+00  -2.43814775e-05   0.00000000e+00   0.00000000e+00 
     646   1.07741167e-08   0.00000000e+00  -8.92725680e-03   0.00000000e+00  -2.43404520e-05   0.00000000e+00   0.00000000e+00 
     647   1.07907949e-08   0.00000000e+00  -8.90730042e-03   0.00000000e+00  -2.43002869e-05   0.00000000e+00   0.00000000e+00 
