# (0,0,100)->(0,0,1)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  1.33107903e+09   0.00000000e+00   0.00000000e+00   4.69054133e-02  -8.17008615e-01   0.00000000e+00   0.00000000e+00   5.00069524e-04   3.01994174e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.34307074e+09   0.00000000e+00   0.00000000e+00  -1.50369629e-01  -8.04655194e-01   0.00000000e+00   0.00000000e+00   1.21094321e-03   2.81179999e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.35506244e+09   0.00000000e+00   0.00000000e+00  -3.39003384e-01  -7.45339215e-01   0.00000000e+00   0.00000000e+00   1.85118162e-03   2.43899249e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.36705414e+09   0.00000000e+00   0.00000000e+00  -5.07990539e-01  -6.42482221e-01   0.00000000e+00   0.00000000e+00   2.38334318e-03   1.92320696e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.37904584e+09   0.00000000e+00   0.00000000e+00  -6.47460282e-01  -5.02041340e-01   0.00000000e+00   0.00000000e+00   2.77615595e-03   1.29448681e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.39103755e+09   0.00000000e+00   0.00000000e+00  -7.49243975e-01  -3.32154632e-01   0.00000000e+00   0.00000000e+00   3.00645712e-03   5.89551229e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.40302925e+09   0.00000000e+00   0.00000000e+00  -8.07343602e-01  -1.42698243e-01   0.00000000e+00   0.00000000e+00   3.06057045e-03  -1.50328822e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.41502095e+09   0.00000000e+00   0.00000000e+00  -8.18292260e-01   5.52908331e-02   0.00000000e+00   0.00000000e+00   2.93516996e-03  -8.81756772e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.42701266e+09   0.00000000e+00   0.00000000e+00  -7.81369567e-01   2.50228792e-01   0.00000000e+00   0.00000000e+00   2.63744732e-03  -1.56175171e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.43900436e+09   0.00000000e+00   0.00000000e+00  -6.98682487e-01   4.30690765e-01   0.00000000e+00   0.00000000e+00   2.18480104e-03  -2.15035770e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.45099606e+09   0.00000000e+00   0.00000000e+00  -5.75031459e-01   5.86087823e-01   0.00000000e+00   0.00000000e+00   1.60368555e-03  -2.61294423e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.46298777e+09   0.00000000e+00   0.00000000e+00  -4.17632580e-01   7.07296729e-01   0.00000000e+00   0.00000000e+00   9.28175054e-04  -2.92222574e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.47497947e+09   0.00000000e+00   0.00000000e+00  -2.35676527e-01   7.87210345e-01   0.00000000e+00   0.00000000e+00   1.97866699e-04  -3.05996672e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.48697117e+09   0.00000000e+00   0.00000000e+00  -3.97839174e-02   8.21130157e-01   0.00000000e+00   0.00000000e+00  -5.44348382e-04  -3.01793288e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.49896288e+09  -0.00000000e+00   0.00000000e+00   1.58615664e-01   8.07031989e-01  -0.00000000e+00   0.00000000e+00  -1.25487789e-03  -2.79847905e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.51095458e+09  -0.00000000e+00   0.00000000e+00   3.47927928e-01   7.45687902e-01  -0.00000000e+00   0.00000000e+00  -1.89193594e-03  -2.41434411e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.52294628e+09  -0.00000000e+00   0.00000000e+00   5.17065942e-01   6.40610337e-01  -0.00000000e+00   0.00000000e+00  -2.41800561e-03  -1.88799319e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.53493798e+09  -0.00000000e+00   0.00000000e+00   6.56084239e-01   4.97896582e-01  -0.00000000e+00   0.00000000e+00  -2.80207023e-03  -1.25023827e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.54692969e+09  -0.00000000e+00   0.00000000e+00   7.56793439e-01   3.25859547e-01  -0.00000000e+00   0.00000000e+00  -3.02139251e-03  -5.38472726e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.55892139e+09  -0.00000000e+00   0.00000000e+00   8.13222229e-01   1.34553507e-01  -0.00000000e+00   0.00000000e+00  -3.06284660e-03   2.05505348e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.57091309e+09  -0.00000000e+00   0.00000000e+00   8.22016120e-01  -6.48051500e-02  -0.00000000e+00   0.00000000e+00  -2.92378920e-03   9.37880308e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.58290480e+09  -0.00000000e+00   0.00000000e+00   7.82593548e-01  -2.60536462e-01  -0.00000000e+00   0.00000000e+00  -2.61218776e-03   1.61544501e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.59489650e+09  -0.00000000e+00   0.00000000e+00   6.97226286e-01  -4.41135198e-01  -0.00000000e+00   0.00000000e+00  -2.14625476e-03   2.19811220e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.60688820e+09  -0.00000000e+00   0.00000000e+00   5.70876122e-01  -5.95989048e-01  -0.00000000e+00   0.00000000e+00  -1.55341753e-03   2.65139295e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.61887990e+09  -0.00000000e+00   0.00000000e+00   4.10913527e-01  -7.15974510e-01  -0.00000000e+00   0.00000000e+00  -8.68602307e-04   2.94846366e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.63087161e+09  -0.00000000e+00   0.00000000e+00   2.26695776e-01  -7.94011414e-01  -0.00000000e+00   0.00000000e+00  -1.32158268e-04   3.07170418e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.64286331e+09  -0.00000000e+00   0.00000000e+00   2.90087741e-02  -8.25471818e-01  -0.00000000e+00   0.00000000e+00   6.12506468e-04   3.01374891e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.65485501e+09  -0.00000000e+00   0.00000000e+00  -1.70546845e-01  -8.08457732e-01  -0.00000000e+00   0.00000000e+00   1.32152531e-03   2.77790590e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.66684672e+09  -0.00000000e+00   0.00000000e+00  -3.60261083e-01  -7.43906021e-01  -0.00000000e+00   0.00000000e+00   1.95303292e-03   2.37781531e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.67883842e+09  -0.00000000e+00   0.00000000e+00  -5.28973341e-01  -6.35550857e-01  -0.00000000e+00   0.00000000e+00   2.46962067e-03   1.83689990e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.69083012e+09  -0.00000000e+00   0.00000000e+00  -6.66742384e-01  -4.89693314e-01  -0.00000000e+00   0.00000000e+00   2.84060277e-03   1.18694687e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.70282183e+09  -0.00000000e+00   0.00000000e+00  -7.65421033e-01  -3.14855933e-01  -0.00000000e+00   0.00000000e+00   3.04377149e-03   4.66264319e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.71481353e+09  -0.00000000e+00   0.00000000e+00  -8.19131792e-01  -1.21282421e-01  -0.00000000e+00   0.00000000e+00   3.06686247e-03  -2.82530527e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.72680523e+09  -0.00000000e+00   0.00000000e+00  -8.24641943e-01   7.96464011e-02  -0.00000000e+00   0.00000000e+00   2.90830433e-03  -1.01503881e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.73879694e+09  -0.00000000e+00   0.00000000e+00  -7.81561136e-01   2.76087046e-01  -0.00000000e+00   0.00000000e+00   2.57733953e-03  -1.68782379e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.75078864e+09  -0.00000000e+00   0.00000000e+00  -6.92376256e-01   4.56442386e-01  -0.00000000e+00   0.00000000e+00   2.09347205e-03  -2.26095901e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.76278034e+09  -0.00000000e+00   0.00000000e+00  -5.62314868e-01   6.10064209e-01  -0.00000000e+00   0.00000000e+00   1.48524647e-03  -2.70040194e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.77477204e+09  -0.00000000e+00   0.00000000e+00  -3.98999929e-01   7.27876306e-01  -0.00000000e+00   0.00000000e+00   7.88557751e-04  -2.98002735e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.78676375e+09  -0.00000000e+00   0.00000000e+00  -2.12025717e-01   8.02909613e-01  -0.00000000e+00   0.00000000e+00   4.45990190e-05  -3.08309007e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.79875545e+09   0.00000000e+00  -0.00000000e+00  -1.23631153e-02   8.30703616e-01   0.00000000e+00  -0.00000000e+00  -7.02623976e-04  -3.00327968e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  1.81074715e+09   0.00000000e+00  -0.00000000e+00   1.88234717e-01   8.09542835e-01   0.00000000e+00  -0.00000000e+00  -1.40874845e-03  -2.74507119e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  1.82273886e+09   0.00000000e+00  -0.00000000e+00   3.77947658e-01   7.40599930e-01   0.00000000e+00  -0.00000000e+00  -2.03182572e-03  -2.32353760e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  1.83473056e+09   0.00000000e+00  -0.00000000e+00   5.45553982e-01   6.27848387e-01   0.00000000e+00  -0.00000000e+00  -2.53471499e-03  -1.76351867e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  1.84672226e+09   0.00000000e+00  -0.00000000e+00   6.81095183e-01   4.77881819e-01   0.00000000e+00  -0.00000000e+00  -2.88734329e-03  -1.09811209e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  1.85871396e+09   0.00000000e+00  -0.00000000e+00   7.76492357e-01   2.99515307e-01   0.00000000e+00  -0.00000000e+00  -3.06854793e-03  -3.66768596e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  1.87070567e+09   0.00000000e+00  -0.00000000e+00   8.26046407e-01   1.03278317e-01   0.00000000e+00  -0.00000000e+00  -3.06729041e-03   3.87073291e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  1.88269737e+09   0.00000000e+00  -0.00000000e+00   8.26767504e-01  -9.92299914e-02   0.00000000e+00  -0.00000000e+00  -2.88345246e-03   1.11851282e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  1.89468907e+09   0.00000000e+00  -0.00000000e+00   7.78560102e-01  -2.96030939e-01   0.00000000e+00  -0.00000000e+00  -2.52777454e-03   1.78394129e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  1.90668078e+09   0.00000000e+00  -0.00000000e+00   6.84231102e-01  -4.75485474e-01   0.00000000e+00  -0.00000000e+00  -2.02128221e-03   2.34365207e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  1.91867248e+09   0.00000000e+00  -0.00000000e+00   5.49292147e-01  -6.26951337e-01   0.00000000e+00  -0.00000000e+00  -1.39399862e-03   2.76416959e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  1.93066418e+09   0.00000000e+00  -0.00000000e+00   3.81679595e-01  -7.41438270e-01   0.00000000e+00  -0.00000000e+00  -6.83212013e-04   3.02033615e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  1.94265589e+09   0.00000000e+00  -0.00000000e+00   1.91259161e-01  -8.12116861e-01   0.00000000e+00  -0.00000000e+00   6.88719811e-05   3.09668016e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  1.95464759e+09   0.00000000e+00  -0.00000000e+00  -1.07286666e-02  -8.34729195e-01   0.00000000e+00  -0.00000000e+00   8.17484397e-04   2.98845442e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  1.96663929e+09   0.00000000e+00  -0.00000000e+00  -2.12328747e-01  -8.07852447e-01   0.00000000e+00  -0.00000000e+00   1.51798397e-03   2.70179356e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  1.97863100e+09   0.00000000e+00  -0.00000000e+00  -4.01582181e-01  -7.33005404e-01   0.00000000e+00  -0.00000000e+00   2.12849677e-03   2.25352496e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  1.99062270e+09   0.00000000e+00  -0.00000000e+00  -5.67238450e-01  -6.14557385e-01   0.00000000e+00  -0.00000000e+00   2.61235586e-03   1.67012680e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  2.00261440e+09   0.00000000e+00  -0.00000000e+00  -6.99414790e-01  -4.59463418e-01   0.00000000e+00  -0.00000000e+00   2.94038025e-03   9.86294472e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  2.01460610e+09   0.00000000e+00  -0.00000000e+00  -7.90201426e-01  -2.76888013e-01   0.00000000e+00  -0.00000000e+00   3.09269107e-03   2.42828231e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  2.02659781e+09   0.00000000e+00  -0.00000000e+00  -8.34140897e-01  -7.76559561e-02   0.00000000e+00  -0.00000000e+00   3.05991736e-03  -5.15769352e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  2.03858951e+09   0.00000000e+00  -0.00000000e+00  -8.28558862e-01   1.26400828e-01   0.00000000e+00  -0.00000000e+00   2.84386519e-03  -1.24406687e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  2.05058121e+09   0.00000000e+00  -0.00000000e+00  -7.73720741e-01   3.23146909e-01   0.00000000e+00  -0.00000000e+00   2.45729089e-03  -1.89845171e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  2.06257292e+09   0.00000000e+00  -0.00000000e+00  -6.72833800e-01   5.00867188e-01   0.00000000e+00  -0.00000000e+00   1.92315294e-03  -2.43967702e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  2.07456462e+09   0.00000000e+00  -0.00000000e+00  -5.31845868e-01   6.48971796e-01   0.00000000e+00  -0.00000000e+00   1.27325347e-03  -2.83523742e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  2.08655632e+09   0.00000000e+00  -0.00000000e+00  -3.59085560e-01   7.58618116e-01   0.00000000e+00  -0.00000000e+00   5.46294090e-04  -3.06128012e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  2.09854802e+09   0.00000000e+00  -0.00000000e+00  -1.64774299e-01   8.23228657e-01   0.00000000e+00  -0.00000000e+00  -2.14290907e-04  -3.10396962e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  2.11053973e+09   0.00000000e+00   0.00000000e+00   3.95723730e-02   8.38865936e-01   0.00000000e+00   0.00000000e+00  -9.62942839e-04  -2.96039716e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.12253143e+09   0.00000000e+00   0.00000000e+00   2.41783947e-01   8.04497480e-01   0.00000000e+00   0.00000000e+00  -1.65464426e-03  -2.63889902e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.13452313e+09   0.00000000e+00   0.00000000e+00   4.29794341e-01   7.22072065e-01   0.00000000e+00   0.00000000e+00  -2.24773772e-03  -2.15846114e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.14651484e+09   0.00000000e+00   0.00000000e+00   5.92336953e-01   5.96422315e-01   0.00000000e+00   0.00000000e+00  -2.70633353e-03  -1.54775556e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.15850654e+09   0.00000000e+00   0.00000000e+00   7.19646215e-01   4.34989452e-01   0.00000000e+00   0.00000000e+00  -3.00266431e-03  -8.43389251e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.17049824e+09   0.00000000e+00   0.00000000e+00   8.04054677e-01   2.47382507e-01   0.00000000e+00   0.00000000e+00  -3.11861909e-03  -8.76542254e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.18248995e+09   0.00000000e+00   0.00000000e+00   8.40472937e-01   4.47888151e-02   0.00000000e+00   0.00000000e+00  -3.04707116e-03   6.73992734e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.19448165e+09   0.00000000e+00   0.00000000e+00   8.26668918e-01  -1.60707176e-01   0.00000000e+00   0.00000000e+00  -2.79204571e-03   1.39569340e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.20647335e+09   0.00000000e+00   0.00000000e+00   7.63413787e-01  -3.56837481e-01   0.00000000e+00   0.00000000e+00  -2.36869161e-03   2.03396892e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.21846506e+09   0.00000000e+00   0.00000000e+00   6.54401720e-01  -5.31882465e-01   0.00000000e+00   0.00000000e+00  -1.80224329e-03   2.55022570e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.23045676e+09   0.00000000e+00   0.00000000e+00   5.06079316e-01  -6.75352097e-01   0.00000000e+00   0.00000000e+00  -1.12663105e-03   2.91321892e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.24244846e+09   0.00000000e+00   0.00000000e+00   3.27235043e-01  -7.78597414e-01   0.00000000e+00   0.00000000e+00  -3.82396131e-04   3.10079358e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.25444016e+09   0.00000000e+00   0.00000000e+00   1.28533766e-01  -8.35365951e-01   0.00000000e+00   0.00000000e+00   3.85701307e-04   3.10132885e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.26643187e+09   0.00000000e+00   0.00000000e+00  -7.81670809e-02  -8.42153966e-01   0.00000000e+00   0.00000000e+00   1.13139441e-03   2.91443593e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.27842357e+09   0.00000000e+00   0.00000000e+00  -2.80451596e-01  -7.98462749e-01   0.00000000e+00   0.00000000e+00   1.80946139e-03   2.55102594e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.29041527e+09   0.00000000e+00   0.00000000e+00  -4.66169804e-01  -7.06828833e-01   0.00000000e+00   0.00000000e+00   2.37881229e-03   2.03276519e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.30240698e+09   0.00000000e+00   0.00000000e+00  -6.24130070e-01  -5.72688162e-01   0.00000000e+00   0.00000000e+00   2.80475174e-03   1.39082479e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.31439868e+09   0.00000000e+00   0.00000000e+00  -7.44790137e-01  -4.04032052e-01   0.00000000e+00   0.00000000e+00   3.06123588e-03   6.63846848e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.32639038e+09   0.00000000e+00   0.00000000e+00  -8.20838094e-01  -2.10963801e-01   0.00000000e+00   0.00000000e+00   3.13251675e-03  -1.04123908e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.33838208e+09   0.00000000e+00   0.00000000e+00  -8.47641706e-01  -5.05396537e-03   0.00000000e+00   0.00000000e+00   3.01405997e-03  -8.66614108e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.35037379e+09   0.00000000e+00   0.00000000e+00  -8.23522985e-01   2.01353773e-01   0.00000000e+00   0.00000000e+00   2.71288282e-03  -1.57754158e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.36236549e+09   0.00000000e+00   0.00000000e+00  -7.49847949e-01   3.95835757e-01   0.00000000e+00   0.00000000e+00   2.24695425e-03  -2.19373358e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.37435719e+09   0.00000000e+00   0.00000000e+00  -6.30964577e-01   5.66686273e-01   0.00000000e+00   0.00000000e+00   1.64424162e-03  -2.67775333e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.38634890e+09   0.00000000e+00   0.00000000e+00  -4.73931521e-01   7.03587830e-01   0.00000000e+00   0.00000000e+00   9.40991275e-04  -3.00001586e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.39834060e+09   0.00000000e+00   0.00000000e+00  -2.88121015e-01   7.98222244e-01   0.00000000e+00   0.00000000e+00   1.79674913e-04  -3.14061949e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.41033230e+09   0.00000000e+00   0.00000000e+00  -8.46768916e-02   8.44808638e-01   0.00000000e+00   0.00000000e+00  -5.93490200e-04  -3.09067988e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.42232401e+09   0.00000000e+00   0.00000000e+00   1.24178953e-01   8.40418637e-01   0.00000000e+00   0.00000000e+00  -1.33148010e-03  -2.85276584e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.43431571e+09   0.00000000e+00   0.00000000e+00   3.25830817e-01   7.85208464e-01   0.00000000e+00   0.00000000e+00  -1.98922469e-03  -2.44106259e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.44630741e+09   0.00000000e+00   0.00000000e+00   5.08075416e-01   6.82425022e-01   0.00000000e+00   0.00000000e+00  -2.52648024e-03  -1.88038033e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.45829912e+09   0.00000000e+00   0.00000000e+00   6.59838438e-01   5.38214982e-01   0.00000000e+00   0.00000000e+00  -2.91026197e-03  -1.20472861e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.47029082e+09   0.00000000e+00   0.00000000e+00   7.71906435e-01   3.61255258e-01   0.00000000e+00   0.00000000e+00  -3.11701046e-03  -4.55160683e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.48228252e+09   0.00000000e+00   0.00000000e+00   8.37480366e-01   1.62197351e-01   0.00000000e+00   0.00000000e+00  -3.13391723e-03   3.22821812e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.49427422e+09   0.00000000e+00   0.00000000e+00   8.52511108e-01  -4.69552763e-02   0.00000000e+00   0.00000000e+00  -2.95955664e-03   1.08176377e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.50626593e+09   0.00000000e+00   0.00000000e+00   8.16049755e-01  -2.53588766e-01   0.00000000e+00   0.00000000e+00  -2.60439725e-03   1.77547173e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.51825763e+09   0.00000000e+00   0.00000000e+00   7.30181456e-01  -4.45203513e-01   0.00000000e+00   0.00000000e+00  -2.08962453e-03   2.36148736e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.53024933e+09   0.00000000e+00   0.00000000e+00   6.00012064e-01  -6.10184729e-01   0.00000000e+00   0.00000000e+00  -1.44637725e-03   2.80393125e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.54224104e+09   0.00000000e+00   0.00000000e+00   4.33329105e-01  -7.38434434e-01   0.00000000e+00   0.00000000e+00  -7.13684887e-04   3.07525764e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.55423274e+09   0.00000000e+00   0.00000000e+00   2.40166172e-01  -8.22127402e-01   0.00000000e+00   0.00000000e+00   6.38776037e-05   3.15878424e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.56622444e+09   0.00000000e+00   0.00000000e+00   3.22019458e-02  -8.56028974e-01   0.00000000e+00   0.00000000e+00   8.38805398e-04   3.04875220e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.57821614e+09   0.00000000e+00   0.00000000e+00  -1.77877754e-01  -8.38004827e-01   0.00000000e+00   0.00000000e+00   1.56335207e-03   2.75172107e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.59020785e+09   0.00000000e+00   0.00000000e+00  -3.77343088e-01  -7.69027591e-01   0.00000000e+00   0.00000000e+00   2.19321041e-03   2.28546979e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.60219955e+09   0.00000000e+00   0.00000000e+00  -5.54012954e-01  -6.53251648e-01   0.00000000e+00   0.00000000e+00   2.68948660e-03   1.67843886e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.61419125e+09   0.00000000e+00   0.00000000e+00  -6.97109580e-01  -4.97635216e-01   0.00000000e+00   0.00000000e+00   3.02154780e-03   9.67722444e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.62618296e+09   0.00000000e+00   0.00000000e+00  -7.97860146e-01  -3.11573267e-01   0.00000000e+00   0.00000000e+00   3.16883507e-03   1.96838373e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.63817466e+09   0.00000000e+00   0.00000000e+00  -8.50063622e-01  -1.06294520e-01   0.00000000e+00   0.00000000e+00   3.12197721e-03  -5.87246846e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.65016636e+09   0.00000000e+00   0.00000000e+00  -8.50477517e-01   1.05713129e-01   0.00000000e+00   0.00000000e+00   2.88370857e-03  -1.33625313e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.66215807e+09   0.00000000e+00   0.00000000e+00  -7.98967063e-01   3.11544240e-01   0.00000000e+00   0.00000000e+00   2.46815663e-03  -2.00399035e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
