# (8,3,3)->(0.08,0.03,0.03)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  3.29771853e+09   0.00000000e+00   0.00000000e+00  -6.92679584e-01  -8.08640063e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.18674587e-03  -1.78621616e-03 
  3.32769792e+09   0.00000000e+00   0.00000000e+00  -7.10601628e-01  -7.94560671e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.22988660e-03  -1.73793908e-03 
  3.35767706e+09   0.00000000e+00   0.00000000e+00  -7.28239954e-01  -7.80091047e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.27213395e-03  -1.68865267e-03 
  3.38765645e+09  -0.00000000e+00   0.00000000e+00  -7.45585501e-01  -7.65247345e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.31347815e-03  -1.63832924e-03 
  3.41763558e+09  -0.00000000e+00   0.00000000e+00  -7.62636125e-01  -7.50033617e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.35388312e-03  -1.58697530e-03 
  3.44761498e+09  -0.00000000e+00   0.00000000e+00  -7.79403985e-01  -7.34457731e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.39336607e-03  -1.53454661e-03 
  3.47759411e+09  -0.00000000e+00   0.00000000e+00  -7.95861125e-01  -7.18540490e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.43183062e-03  -1.48107391e-03 
  3.50757350e+09  -0.00000000e+00   0.00000000e+00  -8.12032223e-01  -7.02293932e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.46929796e-03  -1.42654742e-03 
  3.53755264e+09  -0.00000000e+00   0.00000000e+00  -8.27899039e-01  -6.85686171e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.50568171e-03  -1.37090811e-03 
  3.56753203e+09  -0.00000000e+00   0.00000000e+00  -8.43484163e-01  -6.68760955e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.54095369e-03  -1.31419837e-03 
  3.59751117e+09  -0.00000000e+00   0.00000000e+00  -8.58768821e-01  -6.51512563e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.57503148e-03  -1.25645567e-03 
  3.62749056e+09  -0.00000000e+00   0.00000000e+00  -8.73768330e-01  -6.33918226e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.60788971e-03  -1.19763135e-03 
  3.65746970e+09  -0.00000000e+00   0.00000000e+00  -8.88488770e-01  -6.15995824e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.63946434e-03  -1.13779132e-03 
  3.68744909e+09  -0.00000000e+00   0.00000000e+00  -9.02911425e-01  -5.97722471e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.66969390e-03  -1.07693486e-03 
  3.71742822e+09  -0.00000000e+00   0.00000000e+00  -9.17038858e-01  -5.79097450e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.69850437e-03  -1.01512461e-03 
  3.74740762e+09   0.00000000e+00  -0.00000000e+00  -9.30861712e-01  -5.60113966e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.72582890e-03  -9.52402013e-04 
  3.77738675e+09   0.00000000e+00  -0.00000000e+00  -9.44375575e-01  -5.40733039e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.75166915e-03  -8.88760667e-04 
  3.80736614e+09   0.00000000e+00  -0.00000000e+00  -9.57532406e-01  -5.20993948e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.77591660e-03  -8.24378512e-04 
  3.83734528e+09   0.00000000e+00  -0.00000000e+00  -9.70348179e-01  -5.00876188e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.79859407e-03  -7.59279181e-04 
  3.86732442e+09   0.00000000e+00  -0.00000000e+00  -9.82818484e-01  -4.80356216e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.81972438e-03  -6.93511334e-04 
  3.89730381e+09   0.00000000e+00  -0.00000000e+00  -9.94868815e-01  -4.59443271e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.83917668e-03  -6.27099304e-04 
  3.92728294e+09   0.00000000e+00  -0.00000000e+00  -1.00647342e+00  -4.38160658e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.85700080e-03  -5.60230808e-04 
  3.95726234e+09   0.00000000e+00  -0.00000000e+00  -1.01763260e+00  -4.16478634e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.87313317e-03  -4.92908410e-04 
  3.98724147e+09   0.00000000e+00  -0.00000000e+00  -1.02832985e+00  -3.94444525e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.88783293e-03  -4.25166363e-04 
  4.01722086e+09   0.00000000e+00  -0.00000000e+00  -1.03846848e+00  -3.72051597e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.90073268e-03  -3.57033481e-04 
  4.04720000e+09   0.00000000e+00  -0.00000000e+00  -1.04813623e+00  -3.49363327e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.91231717e-03  -2.88629235e-04 
  4.07717939e+09   0.00000000e+00  -0.00000000e+00  -1.05719149e+00  -3.26365203e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.92217615e-03  -2.19973444e-04 
  4.10715853e+09   0.00000000e+00  -0.00000000e+00  -1.06572270e+00  -3.03133368e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.93069147e-03  -1.51087967e-04 
  4.13713792e+09   0.00000000e+00   0.00000000e+00  -1.07363164e+00  -2.79616952e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.93755485e-03  -8.18191911e-05 
  4.16711706e+09   0.00000000e+00   0.00000000e+00  -1.08095956e+00  -2.55969226e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.94305990e-03  -1.24495982e-05 
  4.19709645e+09   0.00000000e+00   0.00000000e+00  -1.08767736e+00  -2.32155204e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.94701569e-03   5.71829332e-05 
  4.22707558e+09   0.00000000e+00   0.00000000e+00  -1.09390569e+00  -2.08205372e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.94965785e-03   1.27139021e-04 
  4.25705498e+09   0.00000000e+00   0.00000000e+00  -1.09954202e+00  -1.84169084e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.95081805e-03   1.97364338e-04 
  4.28703411e+09   0.00000000e+00   0.00000000e+00  -1.10460746e+00  -1.60060510e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.95039057e-03   2.67845928e-04 
  4.31701350e+09   0.00000000e+00   0.00000000e+00  -1.10914779e+00  -1.35888144e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.94839707e-03   3.38664657e-04 
  4.34699264e+09   0.00000000e+00   0.00000000e+00  -1.11324823e+00  -1.11733697e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.94498028e-03   4.09654720e-04 
  4.37697178e+09   0.00000000e+00   0.00000000e+00  -1.11689019e+00  -8.74853730e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.93992693e-03   4.81091236e-04 
  4.40695142e+09   0.00000000e+00   0.00000000e+00  -1.11996782e+00  -6.31380007e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.93275109e-03   5.52818703e-04 
  4.43693056e+09   0.00000000e+00   0.00000000e+00  -1.12279701e+00  -3.89484838e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.92445114e-03   6.24373672e-04 
  4.46690970e+09   0.00000000e+00   0.00000000e+00  -1.12529528e+00  -1.45276273e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.91418820e-03   6.96564908e-04 
  4.49688883e+09   0.00000000e+00   0.00000000e+00  -1.12724936e+00   9.95134469e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.90176040e-03   7.68591766e-04 
  4.52686848e+09   0.00000000e+00   0.00000000e+00  -1.12885356e+00   3.44533175e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.88765552e-03   8.40528111e-04 
  4.55684762e+09   0.00000000e+00   0.00000000e+00  -1.13009012e+00   5.91116846e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.87147681e-03   9.12473362e-04 
  4.58682675e+09   0.00000000e+00   0.00000000e+00  -1.13093472e+00   8.40240419e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.85346317e-03   9.84317507e-04 
  4.61680589e+09   0.00000000e+00   0.00000000e+00  -1.13143420e+00   1.09071143e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.83354684e-03   1.05568604e-03 
  4.64678554e+09   0.00000000e+00   0.00000000e+00  -1.13128722e+00   1.34350896e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.81135878e-03   1.12674618e-03 
  4.67676467e+09   0.00000000e+00   0.00000000e+00  -1.13081980e+00   1.59763157e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.78766942e-03   1.19702669e-03 
  4.70674381e+09   0.00000000e+00   0.00000000e+00  -1.12995875e+00   1.85336575e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.76257913e-03   1.26660988e-03 
  4.73672294e+09   0.00000000e+00   0.00000000e+00  -1.12809527e+00   2.11327866e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.73454911e-03   1.33598305e-03 
  4.76670259e+09   0.00000000e+00   0.00000000e+00  -1.12586737e+00   2.37439379e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.70574330e-03   1.40448450e-03 
  4.79668173e+09   0.00000000e+00   0.00000000e+00  -1.12284195e+00   2.63538539e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.67501874e-03   1.47164823e-03 
  4.82666086e+09   0.00000000e+00   0.00000000e+00  -1.11921346e+00   2.89874494e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.64296285e-03   1.53839670e-03 
  4.85664000e+09   0.00000000e+00   0.00000000e+00  -1.11491835e+00   3.16412121e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.60976423e-03   1.60481164e-03 
  4.88661914e+09  -0.00000000e+00   0.00000000e+00  -1.10988367e+00   3.42766374e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.57546175e-03   1.67032995e-03 
  4.91659878e+09  -0.00000000e+00   0.00000000e+00  -1.10399795e+00   3.69373053e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.53938371e-03   1.73555873e-03 
  4.94657792e+09  -0.00000000e+00   0.00000000e+00  -1.09743500e+00   3.95392030e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.50243838e-03   1.79936655e-03 
  4.97655706e+09  -0.00000000e+00   0.00000000e+00  -1.09027004e+00   4.21684325e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.46431679e-03   1.86392537e-03 
  5.00653619e+09  -0.00000000e+00   0.00000000e+00  -1.08238649e+00   4.47479546e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.42469390e-03   1.92671630e-03 
  5.03651584e+09  -0.00000000e+00   0.00000000e+00  -1.07397354e+00   4.73591536e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.38435064e-03   1.99140771e-03 
  5.06649498e+09  -0.00000000e+00   0.00000000e+00  -1.06434858e+00   4.99370426e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.34096264e-03   2.05567875e-03 
  5.09647411e+09  -0.00000000e+00   0.00000000e+00  -1.05473113e+00   5.24303555e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.29759468e-03   2.11779214e-03 
  5.12645325e+09  -0.00000000e+00   0.00000000e+00  -1.04456306e+00   5.49179554e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.25225207e-03   2.18096352e-03 
  5.15643290e+09  -0.00000000e+00   0.00000000e+00  -1.03379130e+00   5.73755205e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.20397930e-03   2.24343059e-03 
  5.18641203e+09  -0.00000000e+00   0.00000000e+00  -1.02278757e+00   5.98769367e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.15421035e-03   2.30715564e-03 
  5.21639117e+09  -0.00000000e+00   0.00000000e+00  -1.01110971e+00   6.23058617e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.10211193e-03   2.36896076e-03 
  5.24637030e+09   0.00000000e+00  -0.00000000e+00  -9.99802947e-01   6.47624910e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.04800512e-03   2.43222062e-03 
  5.27634995e+09   0.00000000e+00  -0.00000000e+00  -9.87034261e-01   6.71770930e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.99033343e-03   2.49222363e-03 
  5.30632909e+09   0.00000000e+00  -0.00000000e+00  -9.74274397e-01   6.97359085e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.92935125e-03   2.55517731e-03 
  5.33630822e+09   0.00000000e+00  -0.00000000e+00  -9.60654557e-01   7.20471501e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.86634134e-03   2.61035468e-03 
  5.36628736e+09   0.00000000e+00  -0.00000000e+00  -9.46448207e-01   7.43520975e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.80056633e-03   2.66373507e-03 
  5.39626701e+09   0.00000000e+00  -0.00000000e+00  -9.31659520e-01   7.69520223e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.73215684e-03   2.72182492e-03 
  5.42624614e+09   0.00000000e+00  -0.00000000e+00  -9.15860891e-01   7.93955386e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.66003429e-03   2.77240714e-03 
  5.45622528e+09   0.00000000e+00  -0.00000000e+00  -8.99804831e-01   8.18785429e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.58832257e-03   2.82249087e-03 
  5.48620442e+09   0.00000000e+00  -0.00000000e+00  -8.83465528e-01   8.42539966e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.51486113e-03   2.86762277e-03 
  5.51618406e+09   0.00000000e+00  -0.00000000e+00  -8.64662528e-01   8.67308021e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.43861980e-03   2.91367783e-03 
  5.54616320e+09   0.00000000e+00  -0.00000000e+00  -8.45663965e-01   8.90540004e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.36132271e-03   2.95412377e-03 
  5.57614234e+09   0.00000000e+00  -0.00000000e+00  -8.25242162e-01   9.14406478e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.28187379e-03   2.99060578e-03 
  5.60612147e+09   0.00000000e+00  -0.00000000e+00  -8.05274665e-01   9.34947848e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.21148233e-03   3.02026188e-03 
  5.63610112e+09   0.00000000e+00   0.00000000e+00  -7.81963527e-01   9.58666384e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.12784212e-03   3.05698090e-03 
  5.66608026e+09   0.00000000e+00   0.00000000e+00  -7.61416674e-01   9.82259929e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.05498964e-03   3.09372647e-03 
  5.69605939e+09   0.00000000e+00   0.00000000e+00  -7.34396994e-01   1.00033700e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.73869872e-04   3.11386166e-03 
  5.72603853e+09   0.00000000e+00   0.00000000e+00  -7.10464418e-01   1.01838803e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.97718535e-04   3.13806068e-03 
  5.75601766e+09   0.00000000e+00   0.00000000e+00  -6.85003936e-01   1.03843701e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.20709916e-04   3.16849677e-03 
  5.78599731e+09   0.00000000e+00   0.00000000e+00  -6.60822570e-01   1.05332148e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.45933619e-04   3.18909809e-03 
  5.81597645e+09   0.00000000e+00   0.00000000e+00  -6.36178851e-01   1.07097936e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.69030473e-04   3.21818772e-03 
  5.84595558e+09   0.00000000e+00   0.00000000e+00  -6.09652579e-01   1.08678222e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.90381038e-04   3.24253878e-03 
  5.87593472e+09   0.00000000e+00   0.00000000e+00  -5.82768619e-01   1.09830427e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.07586228e-04   3.25907976e-03 
  5.90591437e+09   0.00000000e+00   0.00000000e+00  -5.56881547e-01   1.11158502e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.30468062e-04   3.28029622e-03 
  5.93589350e+09   0.00000000e+00   0.00000000e+00  -5.33569157e-01   1.12652063e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.45890207e-04   3.29675036e-03 
  5.96587264e+09   0.00000000e+00   0.00000000e+00  -5.06955683e-01   1.13717794e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.60516274e-04   3.31952213e-03 
