# (8,3,3)->(0.08,0.03,0.03)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
     448   7.47183204e-09   0.00000000e+00  -4.13726191e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.05582168e-10 
     449   7.48851026e-09   0.00000000e+00  -5.78673358e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.33548369e-11 
     450   7.50518847e-09   0.00000000e+00  -4.95990378e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.58171332e-11 
     451   7.52186669e-09   0.00000000e+00  -1.53672381e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.98982601e-11 
     452   7.53854490e-09   0.00000000e+00   2.58921808e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.01145750e-11 
     453   7.55522311e-09   0.00000000e+00   4.61485428e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.16224841e-11 
     454   7.57190133e-09   0.00000000e+00   2.94671558e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.08947892e-10 
     455   7.58857954e-09   0.00000000e+00  -1.32741604e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.77939882e-11 
     456   7.60525776e-09   0.00000000e+00  -5.00808639e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.43610859e-12 
     457   7.62193597e-09   0.00000000e+00  -5.18621093e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.05330425e-10 
     458   7.63861419e-09   0.00000000e+00  -1.60818310e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.51502672e-10 
     459   7.65529240e-09   0.00000000e+00   3.03926697e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.41907802e-11 
     460   7.67197061e-09   0.00000000e+00   5.30269233e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.97008937e-11 
     461   7.68864883e-09   0.00000000e+00   3.81481513e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.62712063e-11 
     462   7.70532704e-09   0.00000000e+00   3.52427776e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.64516783e-11 
     463   7.72200526e-09   0.00000000e+00  -1.85453608e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.15373960e-11 
     464   7.73868347e-09   0.00000000e+00  -1.05628004e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.84802986e-11 
     465   7.75536169e-09   0.00000000e+00   1.50529367e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.67987324e-11 
     466   7.77203990e-09   0.00000000e+00   2.89100797e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.63069921e-11 
     467   7.78871811e-09   0.00000000e+00   1.34963578e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.14561749e-10 
     468   7.80539633e-09   0.00000000e+00  -1.92846983e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.03497391e-10 
     469   7.82207454e-09   0.00000000e+00  -3.87255348e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.11407619e-11 
     470   7.83875276e-09   0.00000000e+00  -2.43558738e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.83277540e-11 
     471   7.85543097e-09   0.00000000e+00   1.40347503e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.27999960e-11 
     472   7.87210919e-09   0.00000000e+00   4.46531097e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.52044260e-13 
     473   7.88878740e-09   0.00000000e+00   4.28042419e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.29225724e-11 
     474   7.90546562e-09   0.00000000e+00   1.35049536e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.05457254e-10 
     475   7.92214383e-09   0.00000000e+00  -1.37090925e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.27824079e-11 
     476   7.93882204e-09   0.00000000e+00  -1.27343975e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.44612089e-11 
     477   7.95550026e-09   0.00000000e+00   1.49834847e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.25246591e-10 
     478   7.97217847e-09   0.00000000e+00   4.28344471e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.04518111e-11 
     479   7.98885669e-09   0.00000000e+00   4.50529818e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.48987844e-11 
     480   8.00553490e-09   0.00000000e+00   2.10002504e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.73118097e-11 
     481   8.02221312e-09   0.00000000e+00  -5.41843903e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.27327140e-11 
     482   8.03889133e-09   0.00000000e+00  -9.85627668e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.27470167e-12 
     483   8.05556954e-09   0.00000000e+00   8.92551366e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.24933969e-11 
     484   8.07224776e-09   0.00000000e+00   2.90111508e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.07529435e-12 
     485   8.08892597e-09   0.00000000e+00   2.81752541e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.60435248e-11 
     486   8.10560419e-09   0.00000000e+00   6.41594156e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.62254851e-11 
     487   8.12228151e-09   0.00000000e+00  -1.43804577e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.21944493e-11 
     488   8.13895973e-09   0.00000000e+00  -1.31339073e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.54680999e-11 
     489   8.15563794e-09   0.00000000e+00   8.34818170e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.24891103e-11 
     490   8.17231616e-09   0.00000000e+00   2.63636117e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.30382094e-11 
     491   8.18899437e-09   0.00000000e+00   1.88287554e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.75851034e-11 
     492   8.20567259e-09   0.00000000e+00  -1.18860140e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.95892396e-11 
     493   8.22235080e-09   0.00000000e+00  -3.97002324e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.55661861e-11 
     494   8.23902901e-09   0.00000000e+00  -3.89632113e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.10642007e-11 
     495   8.25570723e-09   0.00000000e+00  -8.72149286e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.18794176e-11 
     496   8.27238544e-09   0.00000000e+00   2.63977817e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.54848200e-11 
     497   8.28906366e-09   0.00000000e+00   3.93572606e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.76119821e-11 
     498   8.30574187e-09   0.00000000e+00   2.52566981e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.54795742e-11 
     499   8.32242009e-09   0.00000000e+00   3.70507713e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.09201840e-11 
     500   8.33909830e-09   0.00000000e+00  -2.33151631e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.60252253e-11 
     501   8.35577652e-09   0.00000000e+00   1.04998517e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.86791493e-11 
     502   8.37245473e-09   0.00000000e+00   2.39462388e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.84900428e-11 
     503   8.38913294e-09   0.00000000e+00   1.83475013e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.55597227e-11 
     504   8.40581116e-09   0.00000000e+00  -6.09999162e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.53944392e-11 
     505   8.42248937e-09   0.00000000e+00  -2.88224058e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.31495507e-11 
     506   8.43916759e-09   0.00000000e+00  -2.94980893e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.66262556e-11 
     507   8.45584580e-09   0.00000000e+00  -8.62237926e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.68488043e-11 
     508   8.47252402e-09   0.00000000e+00   1.30859821e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.84507479e-11 
     509   8.48920223e-09   0.00000000e+00   1.58369726e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.69371936e-11 
     510   8.50588044e-09   0.00000000e+00   7.60920216e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.82020351e-11 
     511   8.52255866e-09   0.00000000e+00  -1.18912862e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.50389293e-12 
     512   8.53923687e-09   0.00000000e+00  -4.62844696e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.68391106e-11 
     513   8.55591509e-09   0.00000000e+00   1.78789978e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.25943394e-11 
     514   8.57259330e-09   0.00000000e+00   3.23025873e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.14759521e-11 
     515   8.58927152e-09   0.00000000e+00   2.01941930e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.32967445e-11 
     516   8.60594973e-09   0.00000000e+00  -1.21740769e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.10533238e-11 
     517   8.62262794e-09   0.00000000e+00  -3.82927929e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.54706803e-12 
     518   8.63930616e-09   0.00000000e+00  -3.64473927e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.77168130e-11 
     519   8.65598437e-09   0.00000000e+00  -1.04599334e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.13715079e-10 
     520   8.67266259e-09   0.00000000e+00   1.47269077e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.55612925e-11 
     521   8.68934080e-09   0.00000000e+00   1.80818045e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.30683658e-12 
     522   8.70601902e-09   0.00000000e+00   2.51947441e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.57904184e-11 
     523   8.72269723e-09   0.00000000e+00  -1.05357225e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.84950709e-12 
     524   8.73937545e-09   0.00000000e+00  -5.96624483e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.72552302e-11 
     525   8.75605366e-09   0.00000000e+00   7.64597630e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.94422426e-12 
     526   8.77273187e-09   0.00000000e+00   7.61993135e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.78429118e-11 
     527   8.78941009e-09   0.00000000e+00  -1.53992694e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.10447689e-11 
     528   8.80608830e-09   0.00000000e+00  -4.20181898e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.65539335e-11 
     529   8.82276652e-09   0.00000000e+00  -4.02467286e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.98645786e-11 
     530   8.83944473e-09   0.00000000e+00  -4.25153246e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.06595455e-10 
     531   8.85612295e-09   0.00000000e+00   4.91540177e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.40001716e-11 
     532   8.87280116e-09   0.00000000e+00   6.01588397e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.78507891e-11 
     533   8.88947937e-09   0.00000000e+00   1.28452520e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.74759207e-10 
     534   8.90615759e-09   0.00000000e+00  -6.06072064e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.31914951e-10 
     535   8.92283580e-09   0.00000000e+00  -9.83871331e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.07177461e-11 
     536   8.93951402e-09   0.00000000e+00  -6.34130970e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.27513514e-10 
     537   8.95619223e-09   0.00000000e+00   1.98938324e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.10376541e-10 
     538   8.97286956e-09   0.00000000e+00   8.32582501e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.75789253e-11 
     539   8.98954777e-09   0.00000000e+00   7.40632515e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.58575555e-10 
     540   9.00622599e-09   0.00000000e+00   3.35691652e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56293645e-10 
     541   9.02290420e-09   0.00000000e+00  -6.31538128e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.52564489e-11 
     542   9.03958242e-09   0.00000000e+00  -6.48998366e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.40214576e-10 
     543   9.05626063e-09   0.00000000e+00  -2.65443134e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.69376152e-10 
     544   9.07293884e-09   0.00000000e+00   6.16582625e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.63091232e-11 
     545   9.08961706e-09   0.00000000e+00   6.26854515e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.14822152e-10 
     546   9.10629527e-09   0.00000000e+00  -6.20845242e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.65856051e-10 
     547   9.12297349e-09   0.00000000e+00  -8.48588755e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.30831429e-11 
     548   9.13965170e-09   0.00000000e+00  -1.00989205e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.25664198e-11 
     549   9.15632992e-09   0.00000000e+00  -3.74222608e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.51783058e-10 
     550   9.17300813e-09   0.00000000e+00   5.09758635e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.83788851e-11 
     551   9.18968635e-09   0.00000000e+00   8.70172414e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.82420534e-11 
     552   9.20636456e-09   0.00000000e+00   4.17214991e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.69190717e-10 
     553   9.22304277e-09   0.00000000e+00  -3.98311713e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.83869020e-11 
     554   9.23972099e-09   0.00000000e+00  -8.11424243e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.46189977e-11 
     555   9.25639920e-09   0.00000000e+00  -4.53368187e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.40841838e-10 
     556   9.27307742e-09   0.00000000e+00   3.16430828e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.40824546e-11 
     557   9.28975563e-09   0.00000000e+00   7.59677619e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.62028443e-11 
     558   9.30643385e-09   0.00000000e+00   4.53762432e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.90023719e-10 
     559   9.32311206e-09   0.00000000e+00  -3.20820028e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.27326344e-10 
     560   9.33979027e-09   0.00000000e+00  -8.54245030e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.91940924e-11 
     561   9.35646849e-09   0.00000000e+00  -6.72625760e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.65406730e-10 
     562   9.37314670e-09   0.00000000e+00   3.35345618e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.49916857e-10 
     563   9.38982492e-09   0.00000000e+00   6.08692119e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.33968123e-11 
     564   9.40650313e-09   0.00000000e+00   5.53443122e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.84229426e-11 
     565   9.42318135e-09   0.00000000e+00  -2.55509391e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.77207265e-11 
     566   9.43985956e-09   0.00000000e+00  -5.49111725e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.47273207e-12 
     567   9.45653778e-09   0.00000000e+00  -5.32601376e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.60393770e-11 
     568   9.47321599e-09   0.00000000e+00  -3.46847528e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.59112834e-11 
     569   9.48989420e-09   0.00000000e+00   4.30739426e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.18251883e-11 
     570   9.50657242e-09   0.00000000e+00   4.12745749e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.03272953e-10 
     571   9.52325063e-09   0.00000000e+00  -4.09542622e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.97751579e-11 
     572   9.53992885e-09   0.00000000e+00  -4.47266260e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.07055709e-11 
     573   9.55660706e-09   0.00000000e+00  -3.74268652e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.18618171e-10 
     574   9.57328528e-09   0.00000000e+00   1.30627598e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.98603267e-11 
     575   9.58996349e-09   0.00000000e+00   5.85913575e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.98347891e-11 
     576   9.60664170e-09   0.00000000e+00   5.45356151e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.55646163e-10 
     577   9.62331992e-09   0.00000000e+00   3.43172601e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.40238057e-10 
     578   9.63999813e-09   0.00000000e+00  -4.66467043e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.46768292e-11 
     579   9.65667635e-09   0.00000000e+00  -4.71315218e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.11813198e-10 
     580   9.67335456e-09   0.00000000e+00   5.60434188e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.31873304e-10 
     581   9.69003278e-09   0.00000000e+00   6.69980338e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.48020085e-11 
     582   9.70671099e-09   0.00000000e+00   8.52589892e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.04194636e-11 
     583   9.72338920e-09   0.00000000e+00   4.73674930e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.41203341e-10 
     584   9.74006742e-09   0.00000000e+00  -1.21494494e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.16220780e-11 
     585   9.75674563e-09   0.00000000e+00  -4.55046241e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.01251254e-12 
     586   9.77342385e-09   0.00000000e+00  -3.47874511e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.10677013e-11 
     587   9.79010206e-09   0.00000000e+00  -3.76030584e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.23127593e-11 
     588   9.80678028e-09   0.00000000e+00   9.96530858e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.24219940e-11 
     589   9.82345760e-09   0.00000000e+00  -7.03918346e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.89745136e-12 
     590   9.84013582e-09   0.00000000e+00  -3.27685825e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.93020616e-11 
     591   9.85681403e-09   0.00000000e+00  -3.43219746e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.01127351e-11 
     592   9.87349225e-09   0.00000000e+00  -2.31975861e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.52397417e-11 
     593   9.89017046e-09   0.00000000e+00   3.88777330e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.04699615e-11 
     594   9.90684867e-09   0.00000000e+00   5.42746861e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.13646259e-10 
     595   9.92352689e-09   0.00000000e+00   3.13211928e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.13382425e-11 
     596   9.94020510e-09   0.00000000e+00  -8.92888607e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.89473739e-12 
     597   9.95688332e-09   0.00000000e+00  -3.22049871e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.39164163e-11 
     598   9.97356153e-09   0.00000000e+00  -2.23389343e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.67584485e-11 
     599   9.99023975e-09   0.00000000e+00   6.12409146e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.41553216e-12 
     600   1.00069180e-08   0.00000000e+00   2.42330902e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.73019512e-11 
     601   1.00235962e-08   0.00000000e+00   1.64219447e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.33554140e-10 
     602   1.00402744e-08   0.00000000e+00  -6.84191193e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.53671292e-11 
     603   1.00569526e-08   0.00000000e+00  -2.16696030e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.36471606e-11 
     604   1.00736308e-08   0.00000000e+00  -1.42469485e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.36220468e-11 
     605   1.00903090e-08   0.00000000e+00   7.78671527e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.79374265e-11 
     606   1.01069872e-08   0.00000000e+00   2.51463455e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.27307797e-12 
     607   1.01236655e-08   0.00000000e+00   2.59631054e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.73908682e-11 
     608   1.01403437e-08   0.00000000e+00   1.49216888e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.21644829e-11 
     609   1.01570219e-08   0.00000000e+00   5.31666355e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.46357751e-12 
     610   1.01737001e-08   0.00000000e+00   4.37059189e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.15057147e-11 
     611   1.01903783e-08   0.00000000e+00   7.34586614e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.88853603e-11 
     612   1.02070565e-08   0.00000000e+00   5.06019671e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.25213754e-11 
     613   1.02237347e-08   0.00000000e+00  -4.88931740e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.17499801e-11 
     614   1.02404130e-08   0.00000000e+00  -1.56161093e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.56331456e-11 
     615   1.02570912e-08   0.00000000e+00  -1.89939495e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.16419693e-11 
     616   1.02737694e-08   0.00000000e+00  -1.45086414e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.93048502e-11 
     617   1.02904476e-08   0.00000000e+00  -9.00021746e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.18240868e-11 
     618   1.03071258e-08   0.00000000e+00  -8.14593992e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.20557104e-11 
     619   1.03238040e-08   0.00000000e+00  -9.87173898e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.51386522e-11 
     620   1.03404822e-08   0.00000000e+00  -7.43201056e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.30315175e-11 
     621   1.03571605e-08   0.00000000e+00   1.44034207e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.52199364e-11 
     622   1.03738387e-08   0.00000000e+00   1.02951327e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.78497025e-11 
     623   1.03905169e-08   0.00000000e+00   1.04477387e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.02083340e-11 
     624   1.04071951e-08   0.00000000e+00   1.60165747e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.18391147e-14 
     625   1.04238733e-08   0.00000000e+00  -5.77635895e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.20614687e-11 
     626   1.04405515e-08   0.00000000e+00  -6.77626399e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.29661601e-10 
     627   1.04572297e-08   0.00000000e+00   1.53605448e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.56728238e-11 
     628   1.04739080e-08   0.00000000e+00   2.68785101e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.93717264e-12 
     629   1.04905862e-08   0.00000000e+00   1.85483966e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.99606847e-11 
     630   1.05072644e-08   0.00000000e+00  -8.05085243e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.02339151e-10 
     631   1.05239426e-08   0.00000000e+00  -3.24521103e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.99214967e-11 
     632   1.05406208e-08   0.00000000e+00  -3.23957465e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.99633027e-11 
     633   1.05572990e-08   0.00000000e+00  -5.08746290e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.70559382e-11 
     634   1.05739772e-08   0.00000000e+00   2.81020736e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.38483851e-11 
     635   1.05906555e-08   0.00000000e+00   3.95471105e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.68248251e-11 
     636   1.06073337e-08   0.00000000e+00   2.01222488e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.94695490e-11 
     637   1.06240119e-08   0.00000000e+00  -1.25073800e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.46525717e-12 
     638   1.06406901e-08   0.00000000e+00  -3.03831662e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.44553594e-11 
     639   1.06573683e-08   0.00000000e+00  -2.11741558e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.13306505e-11 
     640   1.06740465e-08   0.00000000e+00   1.19144872e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.82117238e-11 
     641   1.06907239e-08   0.00000000e+00   1.13212471e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.32899247e-10 
     642   1.07074021e-08   0.00000000e+00  -1.98557881e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.58534297e-10 
     643   1.07240803e-08   0.00000000e+00  -2.44907525e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.41059081e-11 
     644   1.07407585e-08   0.00000000e+00  -3.08821946e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.57819987e-11 
     645   1.07574367e-08   0.00000000e+00  -1.06562581e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.45080961e-10 
     646   1.07741149e-08   0.00000000e+00   2.02446095e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.97087127e-11 
     647   1.07907931e-08   0.00000000e+00   3.40683535e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.49852786e-11 
     648   1.08074714e-08   0.00000000e+00   1.82694233e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.16438831e-10 
     649   1.08241496e-08   0.00000000e+00  -1.16254366e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.77209277e-11 
     650   1.08408278e-08   0.00000000e+00  -2.64471112e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.46072529e-11 
     651   1.08575060e-08   0.00000000e+00  -1.16230838e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.97592001e-11 
