# (0,175,0)->(0,1.75,0)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  1.31908733e+09  -2.43318424e-01  -3.95435095e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.92720926e-11   9.12413201e-12   6.50418922e-04   3.97541044e-05 
  1.33107903e+09  -2.28392899e-01   9.16252732e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.90244313e-11   1.04481623e-11   5.77303348e-04  -3.02657718e-04 
  1.34307074e+09  -1.48216665e-01   1.96665004e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.86211272e-11   1.17973816e-11   3.37952108e-04  -5.59563981e-04 
  1.35506244e+09  -2.45376118e-02   2.45492354e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.81154102e-11   1.31719401e-11  -2.57348643e-06  -6.56381366e-04 
  1.36705414e+09   1.07263468e-01   2.22300857e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.75906564e-11   1.45973737e-11  -3.46293877e-04  -5.59752691e-04 
  1.37904584e+09   2.07074806e-01   1.33036643e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.70761356e-11   1.59752957e-11  -5.87810646e-04  -2.95503909e-04 
  1.39103755e+09   2.44659856e-01   5.57912374e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.65197162e-11   1.72445790e-11  -6.53464813e-04   5.43940478e-05 
  1.40302925e+09   2.10886136e-01  -1.21284574e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.57481840e-11   1.84843772e-11  -5.28667413e-04   3.83997743e-04 
  1.41502095e+09   1.17679432e-01  -2.12066829e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.47940740e-11   1.97450979e-11  -2.54353683e-04   6.01390551e-04 
  1.42701266e+09  -8.82384647e-03  -2.42612466e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.36518427e-11   2.10890732e-11   9.32638577e-05   6.48532121e-04 
  1.43900436e+09  -1.34130314e-01  -2.03346342e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.26224127e-11   2.25034522e-11   4.19169199e-04   5.08542289e-04 
  1.45099606e+09  -2.21260682e-01  -1.03196368e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.15676141e-11   2.37429677e-11   6.26261521e-04   2.14902844e-04 
  1.46298777e+09  -2.42012173e-01   2.84562577e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.03525556e-11   2.48244550e-11   6.46138564e-04  -1.46057049e-04 
  1.47497947e+09  -1.90020517e-01   1.50171220e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.02776031e-12   2.57921965e-11   4.72271378e-04  -4.60987940e-04 
  1.48697117e+09  -8.34689960e-02   2.25484133e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.51374830e-12   2.67578147e-11   1.63044082e-04  -6.36078767e-04 
  1.49896288e+09   4.50445861e-02   2.35061154e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   5.87631636e-12   2.77317457e-11  -1.88473234e-04  -6.27329806e-04 
  1.51095458e+09   1.60163477e-01   1.77897066e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   4.12565988e-12   2.87470273e-11  -4.86261502e-04  -4.40942851e-04 
  1.52294628e+09   2.30160788e-01   6.88353255e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.50888633e-12   2.97054985e-11  -6.47983281e-04  -1.25200313e-04 
  1.53493798e+09   2.32839659e-01  -6.23214655e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   8.48646620e-13   3.04996410e-11  -6.20854786e-04   2.33371728e-04 
  1.54692969e+09   1.64974675e-01  -1.75609723e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -8.22309072e-13   3.09870983e-11  -4.06122272e-04   5.25353302e-04 
  1.55892139e+09   4.76541594e-02  -2.35046118e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.86326236e-12   3.13191036e-11  -7.00547389e-05   6.58133184e-04 
  1.57091309e+09  -8.17988440e-02  -2.23844260e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -5.14406746e-12   3.16837841e-11   2.81715445e-04   5.95183577e-04 
  1.58290480e+09  -1.85493112e-01  -1.48029238e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -7.44072165e-12   3.22225718e-11   5.47533680e-04   3.61998827e-04 
  1.59489650e+09  -2.35387757e-01  -3.00841648e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -9.49831880e-12   3.26702346e-11   6.56315417e-04   2.64127211e-05 
  1.60688820e+09  -2.17125252e-01   9.75328386e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.14277823e-11   3.28277058e-11   5.76418650e-04  -3.19795392e-04 
  1.61887990e+09  -1.33833379e-01   1.97666332e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.35203845e-11   3.25277028e-11   3.24825582e-04  -5.75967017e-04 
  1.63087161e+09  -9.41677764e-03   2.38482147e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.59384849e-11   3.20527979e-11  -2.60596007e-05  -6.60577614e-04 
  1.64286331e+09   1.17175013e-01   2.06987545e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.86026854e-11   3.16827814e-11  -3.67042958e-04  -5.46853757e-04 
  1.65485501e+09   2.07395211e-01   1.14455059e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.11408148e-11   3.14161475e-11  -5.95524034e-04  -2.74010701e-04 
  1.66684672e+09   2.36239374e-01  -1.05920909e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.34625028e-11   3.10467624e-11  -6.49560709e-04   7.49121609e-05 
  1.67883842e+09   1.96259305e-01  -1.32678375e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.56194215e-11   3.03540248e-11  -5.16341941e-04   4.01931175e-04 
  1.69083012e+09   9.76950601e-02  -2.16746643e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.78966988e-11   2.92119245e-11  -2.30700040e-04   6.13893615e-04 
  1.70282183e+09  -3.15335207e-02  -2.36151919e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -3.04379438e-11   2.77286753e-11   1.26381987e-04   6.43851701e-04 
  1.71481353e+09  -1.51362613e-01  -1.83554217e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -3.30553571e-11   2.63220383e-11   4.44746140e-04   4.79460781e-04 
  1.72680523e+09  -2.24445298e-01  -7.61534795e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -3.56382909e-11   2.51048817e-11   6.26248249e-04   1.74341490e-04 
  1.73879694e+09  -2.30503321e-01   5.23442663e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -3.79990865e-11   2.37455385e-11   6.22131920e-04  -1.76417074e-04 
  1.75078864e+09  -1.69541344e-01   1.65131763e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -4.00686810e-11   2.19915405e-11   4.39169584e-04  -4.73276217e-04 
  1.76278034e+09  -5.82463294e-02   2.30667427e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -4.21683279e-11   1.97186486e-11   1.28010026e-04  -6.34240452e-04 
  1.77477204e+09   7.27013424e-02   2.28027001e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -4.43610079e-11   1.72791746e-11  -2.25279116e-04  -6.08383561e-04 
  1.78676375e+09   1.83138862e-01   1.55057818e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -4.66530807e-11   1.47503572e-11  -5.12643426e-04  -3.96665186e-04 
  1.79875545e+09   2.36916929e-01   3.42366695e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -4.89109447e-11   1.23271081e-11  -6.40931714e-04  -6.50987131e-05 
  1.81074715e+09   2.18340963e-01  -9.51218233e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -5.07505808e-11   9.82780003e-12  -5.74445876e-04   2.78730993e-04 
  1.82273886e+09   1.36193052e-01  -1.94539994e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -5.24688487e-11   6.90885717e-12  -3.42680956e-04   5.33514074e-04 
  1.83473056e+09   1.50618711e-02  -2.37675220e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -5.39554755e-11   3.72890694e-12  -1.53053988e-05   6.33015821e-04 
  1.84672226e+09  -1.12477556e-01  -2.12093130e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -5.53728348e-11   2.02551544e-13   3.19257320e-04   5.49459597e-04 
  1.85871396e+09  -2.09458575e-01  -1.21581145e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -5.68108616e-11  -3.35159483e-12   5.63880487e-04   2.98751547e-04 
  1.87070567e+09  -2.43044987e-01   8.75871722e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -5.82008330e-11  -6.92779081e-12   6.36001816e-04  -4.77998983e-05 
  1.88269737e+09  -2.00611725e-01   1.36432454e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -5.93316368e-11  -1.06294635e-11   5.09080070e-04  -3.76547163e-04 
  1.89468907e+09  -9.79189798e-02   2.20380411e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -5.99934130e-11  -1.44445844e-11   2.30901700e-04  -5.82320150e-04 
  1.90668078e+09   3.13575976e-02   2.38204926e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -6.02864356e-11  -1.86765724e-11  -1.06873566e-04  -6.11911062e-04 
  1.91867248e+09   1.51043922e-01   1.87705860e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -6.04487571e-11  -2.31227832e-11  -4.09499306e-04  -4.65511490e-04 
  1.93066418e+09   2.28895426e-01   8.17251652e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -6.07593767e-11  -2.75224791e-11  -5.95369434e-04  -1.82043092e-04 
  1.94265589e+09   2.39816263e-01  -5.22040650e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -6.06977107e-11  -3.19006037e-11  -6.04268687e-04   1.62892757e-04 
  1.95464759e+09   1.75881907e-01  -1.72895730e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -6.02089767e-11  -3.64200267e-11  -4.22976882e-04   4.61595919e-04 
  1.96663929e+09   5.65965548e-02  -2.39475116e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -5.92820446e-11  -4.11223555e-11  -1.09053472e-04   6.12295116e-04 
  1.97863100e+09  -7.78422728e-02  -2.31845677e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -5.81772720e-11  -4.60223561e-11   2.30433332e-04   5.70765871e-04 
  1.99062270e+09  -1.86730251e-01  -1.56436279e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -5.68938299e-11  -5.09872075e-11   4.92249266e-04   3.61358980e-04 
  2.00261440e+09  -2.41432741e-01  -3.64974923e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -5.52387892e-11  -5.59095235e-11   6.07806956e-04   4.95222230e-05 
  2.01460610e+09  -2.26608753e-01   9.60627943e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -5.31123999e-11  -6.05332520e-11   5.44891169e-04  -2.80004111e-04 
  2.02659781e+09  -1.42617494e-01   2.03160986e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -5.05747250e-11  -6.54701918e-11   3.12980817e-04  -5.30519465e-04 
  2.03858951e+09  -1.23651484e-02   2.48737112e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -4.78228741e-11  -7.05714237e-11  -2.16209810e-05  -6.15995494e-04 
  2.05058121e+09   1.21479534e-01   2.16437876e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -4.48041708e-11  -7.57711394e-11  -3.47177905e-04  -5.05047734e-04 
  2.06257292e+09   2.15955943e-01   1.19125590e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -4.13844480e-11  -8.03647010e-11  -5.58171771e-04  -2.40631227e-04 
  2.07456462e+09   2.45536849e-01  -1.12035275e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -3.74566454e-11  -8.49123410e-11  -5.98098210e-04   8.98822036e-05 
  2.08655632e+09   2.04180315e-01  -1.38030589e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -3.27612208e-11  -8.93214183e-11  -4.61478718e-04   3.92404298e-04 
  2.09854802e+09   1.01849876e-01  -2.26357773e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.75940208e-11  -9.39928205e-11  -1.83567419e-04   5.81360073e-04 
  2.11053973e+09  -3.41942459e-02  -2.47342795e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.26553862e-11  -9.88155668e-11   1.58300318e-04   5.92370343e-04 
  2.12253143e+09  -1.60964295e-01  -1.90783784e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.74225374e-11  -1.03253739e-10   4.53066168e-04   4.13213042e-04 
  2.13452313e+09  -2.36198455e-01  -7.55342543e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.17967077e-11  -1.06805648e-10   6.00728730e-04   1.04438514e-04 
  2.14651484e+09  -2.38747209e-01   5.95317446e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.33593092e-12  -1.09818224e-10   5.60744142e-04  -2.29569603e-04 
  2.15850654e+09  -1.72011405e-01   1.74873918e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.08722319e-12  -1.13405542e-10   3.54671472e-04  -4.90449951e-04 
  2.17049824e+09  -5.53011522e-02   2.39876881e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.72423444e-12  -1.16973389e-10   4.18586314e-05  -6.07497990e-04 
  2.18248995e+09   8.04576799e-02   2.34416991e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.71487720e-11  -1.20265714e-10  -2.92102166e-04  -5.41098358e-04 
  2.19448165e+09   1.94009542e-01   1.55538723e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.47735808e-11  -1.22423210e-10  -5.41807443e-04  -2.99541542e-04 
  2.20647335e+09   2.46014133e-01   2.70408876e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.30990062e-11  -1.23907259e-10  -6.17216458e-04   4.16282637e-05 
  2.21846506e+09   2.20223427e-01  -1.06845342e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.22486109e-11  -1.25151015e-10  -4.94998356e-04   3.64155247e-04 
  2.23045676e+09   1.29833937e-01  -2.04447523e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.11221204e-11  -1.26148550e-10  -2.25443597e-04   5.67924057e-04 
  2.24244846e+09   4.02595382e-03  -2.41232216e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.13033860e-11  -1.26960595e-10   1.07276355e-04   6.02546206e-04 
  2.25444016e+09  -1.23627856e-01  -2.08309278e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.10470849e-11  -1.26892191e-10   4.13619186e-04   4.59354545e-04 
  2.26643187e+09  -2.16959596e-01  -1.11319661e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.08996689e-11  -1.26415697e-10   6.03137189e-04   1.68509010e-04 
  2.27842357e+09  -2.43068933e-01   2.32169330e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.06292333e-11  -1.25145616e-10   6.02962333e-04  -1.86926656e-04 
  2.29041527e+09  -1.90424368e-01   1.49523512e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.01487478e-10  -1.22826638e-10   4.04392340e-04  -4.83532844e-04 
  2.30240698e+09  -7.98843130e-02   2.24704176e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.12751156e-10  -1.18947158e-10   8.11942009e-05  -6.20125502e-04 
  2.31439868e+09   4.97269183e-02   2.29981691e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.23823465e-10  -1.15833239e-10  -2.57162726e-04  -5.65994298e-04 
  2.32639038e+09   1.61879554e-01   1.69140130e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.35260150e-10  -1.12500842e-10  -5.17168781e-04  -3.47966503e-04 
  2.33838208e+09   2.27584884e-01   5.86488061e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.46255369e-10  -1.07827018e-10  -6.30208291e-04  -2.29170400e-05 
  2.35037379e+09   2.24980637e-01  -7.28588179e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.57014332e-10  -1.01570335e-10  -5.52140118e-04   3.22940585e-04 
  2.36236549e+09   1.49284914e-01  -1.83323503e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.67888092e-10  -9.41775824e-11  -2.90739088e-04   5.75419632e-04 
  2.37435719e+09   2.53780540e-02  -2.32486203e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.79504009e-10  -8.61885216e-11   6.78678625e-05   6.39420468e-04 
  2.38634890e+09  -1.01696245e-01  -2.06176013e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.91192825e-10  -7.73899486e-11   3.96259478e-04   4.99104150e-04 
  2.39834060e+09  -1.92610636e-01  -1.19365908e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.02427242e-10  -6.77329096e-11   5.96087426e-04   2.13686784e-04 
  2.41033230e+09  -2.25440338e-01  -4.93895968e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.12963092e-10  -5.75929200e-11   6.21325744e-04  -1.30772096e-04 
  2.42232401e+09  -1.91712007e-01   1.20177396e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.22509969e-10  -4.64927298e-11   4.63627948e-04  -4.44211037e-04 
  2.43431571e+09  -9.68502909e-02   2.05789924e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.32369748e-10  -3.38238049e-11   1.54627065e-04  -6.31446077e-04 
  2.44630741e+09   3.14663649e-02   2.24790886e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.41529019e-10  -1.88916348e-11  -2.14060623e-04  -6.17222860e-04 
  2.45829912e+09   1.47406742e-01   1.69009417e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.51214299e-10  -3.79772776e-12  -5.11395396e-04  -4.00632736e-04 
  2.47029082e+09   2.11743817e-01   6.17300682e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.61143829e-10   1.17323460e-11  -6.39635662e-04  -6.47946508e-05 
  2.48228252e+09   2.09491923e-01  -5.98134026e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.68748857e-10   2.77598517e-11  -5.74034697e-04   2.80088629e-04 
  2.49427422e+09   1.45275801e-01  -1.61614522e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.74777701e-10   4.48451970e-11  -3.42186366e-04   5.41308953e-04 
  2.50626593e+09   3.58090401e-02  -2.15440601e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.81044327e-10   6.44128015e-11  -2.54225233e-06   6.46498578e-04 
  2.51825763e+09  -8.80927444e-02  -2.00887978e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.85354379e-10   8.48408080e-11   3.49480746e-04   5.50220313e-04 
  2.53024933e+09  -1.83508873e-01  -1.18630543e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.90078433e-10   1.06956721e-10   5.91968303e-04   2.71335390e-04 
  2.54224104e+09  -2.15761065e-01   1.32430939e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.93725128e-10   1.29035588e-10   6.37901947e-04  -9.07121139e-05 
  2.55423274e+09  -1.78335115e-01   1.16059259e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.96663138e-10   1.51711851e-10   4.85426775e-04  -4.11121990e-04 
  2.56622444e+09  -8.80119875e-02   1.92149073e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.95743652e-10   1.74354031e-10   1.94931301e-04  -6.01238862e-04 
  2.57821614e+09   2.88405344e-02   2.10121810e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.95617114e-10   1.98098440e-10  -1.52300956e-04  -6.15415745e-04 
  2.59020785e+09   1.39780417e-01   1.62077397e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.91302621e-10   2.23797175e-10  -4.61787742e-04  -4.41470620e-04 
  2.60219955e+09   2.07118705e-01   5.81554994e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.86788288e-10   2.52205978e-10  -6.29554968e-04  -1.19349810e-04 
  2.61419125e+09   2.03595787e-01  -6.61026761e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.81613732e-10   2.81283330e-10  -5.87605406e-04   2.42024107e-04 
  2.62618296e+09   1.32371843e-01  -1.64805919e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.75291651e-10   3.07707998e-10  -3.57601879e-04   5.12425962e-04 
  2.63817466e+09   2.24291030e-02  -2.07998514e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.65829886e-10   3.33550160e-10  -3.02486824e-05   6.14383549e-04 
  2.65016636e+09  -9.22675580e-02  -1.87857732e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.51661941e-10   3.60927649e-10   2.96334154e-04   5.34722989e-04 
