# (0,3,0)->(0,0.03,0)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
    1298   2.16483027e-08  -1.04584660e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.62263877e-10  -2.87757853e-08 
    1299   2.16649809e-08  -1.07677133e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.98974950e-11  -2.89655393e-08 
    1300   2.16816591e-08  -1.09456323e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.91379620e-10  -2.92608107e-08 
    1301   2.16983373e-08  -1.09870498e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.42784932e-11  -3.00176524e-08 
    1302   2.17150156e-08  -1.11847303e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.73907452e-10  -3.07525667e-08 
    1303   2.17316938e-08  -1.15353268e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.07195068e-12  -3.09680637e-08 
    1304   2.17483720e-08  -1.16872643e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.71608938e-10  -3.10652233e-08 
    1305   2.17650502e-08  -1.15843595e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.28598909e-10  -3.16986366e-08 
    1306   2.17817284e-08  -1.16481542e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.14310058e-10  -3.26549774e-08 
    1307   2.17984066e-08  -1.20992445e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.64855618e-10  -3.32028343e-08 
    1308   2.18150848e-08  -1.25572678e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.52476429e-10  -3.33161658e-08 
    1309   2.18317613e-08  -1.26338782e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.86761631e-10  -3.36790187e-08 
    1310   2.18484395e-08  -1.25421602e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.11808384e-11  -3.45142119e-08 
    1311   2.18651177e-08  -1.27236090e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.61533811e-10  -3.52617207e-08 
    1312   2.18817959e-08  -1.31506567e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.30297739e-10  -3.55804239e-08 
    1313   2.18984741e-08  -1.34399761e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.49077287e-10  -3.58984629e-08 
    1314   2.19151524e-08  -1.34978427e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.82202234e-10  -3.66398965e-08 
    1315   2.19318306e-08  -1.36115405e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.98801209e-11  -3.75300147e-08 
    1316   2.19485088e-08  -1.39413560e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.10961373e-10  -3.80976104e-08 
    1317   2.19651870e-08  -1.43110847e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.16217510e-11  -3.84108283e-08 
    1318   2.19818652e-08  -1.45422619e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.73328113e-11  -3.88649717e-08 
    1319   2.19985434e-08  -1.46833945e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.91362021e-11  -3.95574418e-08 
    1320   2.20152216e-08  -1.48376039e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.09574345e-11  -4.03014369e-08 
    1321   2.20318999e-08  -1.50143478e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.25215584e-11  -4.10414316e-08 
    1322   2.20485781e-08  -1.52288076e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.73749520e-11  -4.18519051e-08 
    1323   2.20652563e-08  -1.55388043e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.11299994e-11  -4.26496065e-08 
    1324   2.20819345e-08  -1.59042302e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.69034448e-12  -4.32597780e-08 
    1325   2.20986127e-08  -1.61840089e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.93660701e-11  -4.37157688e-08 
    1326   2.21152909e-08  -1.63442364e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.63057796e-11  -4.42259278e-08 
    1327   2.21319691e-08  -1.65180809e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.00653937e-10  -4.48853115e-08 
    1328   2.21486474e-08  -1.67980579e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.62402902e-11  -4.56261979e-08 
    1329   2.21653256e-08  -1.71134707e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.92965346e-11  -4.63874379e-08 
    1330   2.21820038e-08  -1.73773060e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.15953061e-11  -4.71373767e-08 
    1331   2.21986820e-08  -1.76169287e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.89214943e-11  -4.77999400e-08 
    1332   2.22153602e-08  -1.78823775e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.35336020e-10  -4.83531899e-08 
    1333   2.22320384e-08  -1.81420601e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.76863775e-12  -4.89450187e-08 
    1334   2.22487166e-08  -1.83555931e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.35807629e-10  -4.97261752e-08 
    1335   2.22653949e-08  -1.85671543e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.17947385e-11  -5.06064026e-08 
    1336   2.22820731e-08  -1.88485174e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.80181206e-11  -5.13396863e-08 
    1337   2.22987513e-08  -1.91957715e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.91603289e-10  -5.18305256e-08 
    1338   2.23154295e-08  -1.95276207e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.77433742e-11  -5.22329735e-08 
    1339   2.23321077e-08  -1.97590743e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.51799157e-10  -5.27719024e-08 
    1340   2.23487859e-08  -1.98800190e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.14017373e-10  -5.35392104e-08 
    1341   2.23654641e-08  -1.99982205e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.18985871e-11  -5.43977166e-08 
    1342   2.23821424e-08  -2.02576011e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.83581075e-10  -5.50434720e-08 
    1343   2.23988206e-08  -2.06406730e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.91721569e-10  -5.53084831e-08 
    1344   2.24154988e-08  -2.09256668e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.71146389e-10  -5.54625963e-08 
    1345   2.24321770e-08  -2.09665413e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.99785891e-10  -5.59871793e-08 
    1346   2.24488552e-08  -2.09421960e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.99021918e-12  -5.69060390e-08 
    1347   2.24655334e-08  -2.11408969e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.01219077e-10  -5.76076609e-08 
    1348   2.24822116e-08  -2.15344844e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.68798961e-10  -5.75958410e-08 
    1349   2.24988899e-08  -2.17954494e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.61151675e-10  -5.71894958e-08 
    1350   2.25155681e-08  -2.17587640e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.95425773e-10  -5.71183918e-08 
    1351   2.25322463e-08  -2.16274402e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.22279234e-11  -5.75677390e-08 
    1352   2.25489245e-08  -2.16380213e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.59279853e-10  -5.80329633e-08 
    1353   2.25656027e-08  -2.17486067e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.36783198e-11  -5.80668953e-08 
    1354   2.25822809e-08  -2.17924917e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.58635724e-11  -5.77266057e-08 
    1355   2.25989591e-08  -2.17432171e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.78761025e-11  -5.72242840e-08 
    1356   2.26156374e-08  -2.16493991e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.45803358e-11  -5.65873179e-08 
    1357   2.26323156e-08  -2.14609190e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.74298439e-11  -5.58628237e-08 
    1358   2.26489938e-08  -2.11285860e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.10989870e-10  -5.52735244e-08 
    1359   2.26656720e-08  -2.07794674e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.57347286e-11  -5.48502115e-08 
    1360   2.26823502e-08  -2.05763936e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.60274488e-10  -5.41583063e-08 
    1361   2.26990284e-08  -2.04408934e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.57038660e-11  -5.27533857e-08 
    1362   2.27157066e-08  -2.01147050e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.12836719e-10  -5.08049958e-08 
    1363   2.27323849e-08  -1.95015346e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.05026848e-10  -4.89381726e-08 
    1364   2.27490631e-08  -1.87767673e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.28725119e-11  -4.74629402e-08 
    1365   2.27657413e-08  -1.81293544e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.14863792e-10  -4.60364191e-08 
    1366   2.27824195e-08  -1.75449841e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.66328019e-11  -4.41359518e-08 
    1367   2.27990977e-08  -1.68950628e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.32431868e-11  -4.16346211e-08 
    1368   2.28157759e-08  -1.61110711e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.34184226e-11  -3.88122494e-08 
    1369   2.28324541e-08  -1.51979784e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.92466234e-11  -3.59792587e-08 
    1370   2.28491324e-08  -1.41733362e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.21315847e-12  -3.32286803e-08 
    1371   2.28658106e-08  -1.30776198e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.16826271e-11  -3.04542667e-08 
    1372   2.28824888e-08  -1.19819742e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.76655998e-11  -2.74744316e-08 
    1373   2.28991670e-08  -1.09062212e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.58378560e-11  -2.41762841e-08 
    1374   2.29158452e-08  -9.76657338e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.37181516e-11  -2.06365449e-08 
    1375   2.29325234e-08  -8.47379397e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.43472038e-11  -1.70845169e-08 
    1376   2.29492017e-08  -7.06373385e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.96226567e-11  -1.36814604e-08 
    1377   2.29658799e-08  -5.67396546e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.91289293e-11  -1.03602869e-08 
    1378   2.29825581e-08  -4.39827818e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.58041893e-11  -6.93740665e-09 
    1379   2.29992363e-08  -3.20338449e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.95409078e-11  -3.34955796e-09 
    1380   2.30159145e-08  -1.98019325e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.63956218e-12   2.77059431e-10 
    1381   2.30325927e-08  -6.47951879e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.14113699e-11   3.74922582e-09 
    1382   2.30492709e-08   7.71923908e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.48533874e-11   6.92504543e-09 
    1383   2.30659492e-08   2.14767533e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.45323154e-11   9.75814718e-09 
    1384   2.30826274e-08   3.32365448e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.27470187e-10   1.23301662e-08 
    1385   2.30993056e-08   4.26356701e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.34646666e-11   1.48189594e-08 
    1386   2.31159838e-08   5.09520123e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.52487431e-11   1.73143437e-08 
    1387   2.31326620e-08   5.96253176e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.27993990e-10   1.96437426e-08 
    1388   2.31493402e-08   6.84673341e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.70010472e-11   2.14718074e-08 
    1389   2.31660184e-08   7.59494014e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.04933215e-10   2.25978063e-08 
    1390   2.31826967e-08   8.11320206e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.88096480e-11   2.30955788e-08 
    1391   2.31993749e-08   8.44599890e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.77469082e-13   2.31827997e-08 
    1392   2.32160531e-08   8.65965831e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.21832187e-11   2.30416024e-08 
    1393   2.32327313e-08   8.75011756e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.71790975e-11   2.27225101e-08 
    1394   2.32494095e-08   8.69962969e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.21486830e-11   2.20827712e-08 
    1395   2.32660877e-08   8.51604273e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.31140905e-11   2.08527506e-08 
    1396   2.32827659e-08   8.15858311e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.55662008e-11   1.89454674e-08 
    1397   2.32994442e-08   7.54271059e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.52412263e-10   1.66809802e-08 
    1398   2.33161224e-08   6.70777308e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.28642227e-11   1.44747343e-08 
    1399   2.33328006e-08   5.85573298e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.21496946e-10   1.22976571e-08 
    1400   2.33494788e-08   5.09177517e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.21284385e-10   9.73450032e-09 
    1401   2.33661570e-08   4.24510426e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.11469717e-10   6.64091093e-09 
    1402   2.33828352e-08   3.12541806e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.79994056e-10   3.40199424e-09 
    1403   2.33995134e-08   1.85344220e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.14673867e-11   3.84599075e-10 
    1404   2.34161917e-08   7.03107958e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.08039066e-10  -2.50768672e-09 
    1405   2.34328699e-08  -3.17729047e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.72110292e-11  -5.47395951e-09 
    1406   2.34495481e-08  -1.44137812e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.63889188e-10  -8.34507663e-09 
    1407   2.34662263e-08  -2.69577959e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.89547572e-10  -1.08284945e-08 
    1408   2.34829045e-08  -3.80188499e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.38575235e-10  -1.29653248e-08 
    1409   2.34995827e-08  -4.59887087e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.82379903e-10  -1.49545869e-08 
    1410   2.35162609e-08  -5.26855774e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.15343618e-11  -1.67268261e-08 
    1411   2.35329392e-08  -5.98798169e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.61476402e-10  -1.80870234e-08 
    1412   2.35496174e-08  -6.63611218e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.97704804e-11  -1.90818810e-08 
    1413   2.35662956e-08  -7.04289187e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.05422525e-10  -1.97931218e-08 
    1414   2.35829738e-08  -7.28057421e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.39757771e-11  -1.99697645e-08 
    1415   2.35996520e-08  -7.46866181e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.00056075e-10  -1.93835934e-08 
    1416   2.36163302e-08  -7.50250319e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.19390148e-11  -1.83928730e-08 
    1417   2.36330084e-08  -7.24495749e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.64256913e-11  -1.75602892e-08 
    1418   2.36496867e-08  -6.81617894e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.36561628e-11  -1.67907714e-08 
    1419   2.36663649e-08  -6.41441011e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.18753668e-11  -1.54860480e-08 
    1420   2.36830431e-08  -5.99378654e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.06293773e-11  -1.35488731e-08 
    1421   2.36997213e-08  -5.40377687e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.86956186e-11  -1.15538530e-08 
    1422   2.37163995e-08  -4.71322346e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.29267042e-10  -9.83967574e-09 
    1423   2.37330759e-08  -4.09118456e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.44816770e-10  -8.14164736e-09 
    1424   2.37497542e-08  -3.48744379e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.19698459e-10  -6.30996277e-09 
    1425   2.37664324e-08  -2.76445212e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.11331327e-10  -4.67620609e-09 
    1426   2.37831106e-08  -2.04620096e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.05845252e-11  -3.40913475e-09 
    1427   2.37997888e-08  -1.56803344e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.82174034e-10  -2.18841278e-09 
    1428   2.38164670e-08  -1.24303290e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.67591860e-11  -9.00859554e-10 
    1429   2.38331452e-08  -7.75651813e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.46478532e-10  -2.10487530e-11 
    1430   2.38498234e-08  -1.94764581e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.90496712e-11   1.51876192e-10 
    1431   2.38665017e-08   1.40425243e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.92639849e-10   4.14962786e-11 
    1432   2.38831799e-08   1.11151785e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.26941679e-10   7.77239662e-11 
    1433   2.38998581e-08   2.04598027e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.20852911e-10  -2.33821274e-12 
    1434   2.39165363e-08  -3.74571529e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.20141446e-11  -5.74689851e-10 
    1435   2.39332145e-08  -8.29178788e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.51136034e-10  -1.38107559e-09 
    1436   2.39498927e-08  -3.68405523e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.91904875e-11  -2.00567207e-09 
    1437   2.39665710e-08  -6.78166543e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.87452609e-10  -2.63544098e-09 
    1438   2.39832492e-08  -8.68360132e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.32587233e-10  -3.63397534e-09 
    1439   2.39999274e-08  -1.11234726e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.11588955e-10  -4.73598805e-09 
    1440   2.40166056e-08  -1.56061196e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.66497630e-10  -5.43051693e-09 
    1441   2.40332838e-08  -2.01250714e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.36844075e-11  -5.86743276e-09 
    1442   2.40499620e-08  -2.22435983e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.08709586e-10  -6.58114496e-09 
    1443   2.40666402e-08  -2.31601302e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.78990501e-11  -7.47011075e-09 
    1444   2.40833185e-08  -2.55678265e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.54255755e-10  -7.86195287e-09 
    1445   2.40999967e-08  -2.90693561e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.94184654e-10  -7.58655716e-09 
    1446   2.41166749e-08  -3.08347740e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.21200807e-11  -7.24166238e-09 
    1447   2.41333531e-08  -2.99554154e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.57287475e-10  -7.28197902e-09 
    1448   2.41500313e-08  -2.83634222e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.96566148e-11  -7.46400186e-09 
    1449   2.41667095e-08  -2.77057916e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.12082460e-11  -7.34787520e-09 
    1450   2.41833877e-08  -2.75545904e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.95065516e-11  -6.84967194e-09 
    1451   2.42000660e-08  -2.67935911e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.46523729e-11  -6.15239770e-09 
    1452   2.42167442e-08  -2.51140114e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.68118208e-11  -5.47473000e-09 
    1453   2.42334224e-08  -2.28667045e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.04606644e-11  -5.03204722e-09 
    1454   2.42501006e-08  -2.04719345e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.17263407e-10  -4.89049201e-09 
    1455   2.42667788e-08  -1.82978545e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.70565451e-10  -4.80998219e-09 
    1456   2.42834570e-08  -1.67689905e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.07677383e-11  -4.51294291e-09 
    1457   2.43001352e-08  -1.63699781e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.90248908e-10  -4.07451184e-09 
    1458   2.43168135e-08  -1.70692817e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.79679779e-10  -3.78233977e-09 
    1459   2.43334917e-08  -1.74866534e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.48214996e-10  -3.74132458e-09 
    1460   2.43501699e-08  -1.58684247e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.90023910e-10  -3.91556698e-09 
    1461   2.43668481e-08  -1.30667127e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.76777273e-10  -4.34523439e-09 
    1462   2.43835263e-08  -1.29099828e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.86116092e-10  -4.93708541e-09 
    1463   2.44002045e-08  -1.72226282e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.54009449e-10  -5.29032951e-09 
    1464   2.44168827e-08  -2.19631124e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.66328520e-10  -5.21462828e-09 
    1465   2.44335610e-08  -2.19098274e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.75743794e-10  -5.19455057e-09 
    1466   2.44502392e-08  -1.84261569e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.20365254e-10  -5.79174619e-09 
    1467   2.44669174e-08  -1.80867539e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.28020627e-10  -6.78023326e-09 
    1468   2.44835956e-08  -2.32458228e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.90257446e-10  -7.46398410e-09 
    1469   2.45002738e-08  -2.88675642e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.80647650e-10  -7.67247776e-09 
    1470   2.45169520e-08  -3.02988087e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.49518950e-10  -7.79469822e-09 
    1471   2.45336302e-08  -2.93359017e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.55011419e-11  -7.99079913e-09 
    1472   2.45503085e-08  -2.98020018e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.59938460e-10  -8.11317769e-09 
    1473   2.45669867e-08  -3.14863496e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.04153318e-10  -8.31541946e-09 
    1474   2.45836649e-08  -3.22820460e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.64986399e-11  -8.90639829e-09 
    1475   2.46003431e-08  -3.28351871e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.80034415e-11  -9.55896073e-09 
    1476   2.46170213e-08  -3.46292336e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.54570095e-11  -9.51911527e-09 
    1477   2.46336995e-08  -3.59010573e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.46966841e-10  -8.77577122e-09 
    1478   2.46503777e-08  -3.40609927e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.13969051e-10  -8.18647283e-09 
    1479   2.46670560e-08  -3.06466791e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.21632274e-10  -8.14775714e-09 
    1480   2.46837342e-08  -2.93703647e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.59101165e-10  -7.94145905e-09 
    1481   2.47004124e-08  -3.00054012e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.74700165e-11  -6.82663970e-09 
    1482   2.47170906e-08  -2.84921930e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.16747878e-10  -5.07081133e-09 
    1483   2.47337688e-08  -2.30227920e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.36644232e-10  -3.37178285e-09 
    1484   2.47504470e-08  -1.60943534e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.61654967e-10  -1.83784266e-09 
    1485   2.47671252e-08  -1.00711839e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.93256669e-10  -1.14817683e-10 
    1486   2.47838035e-08  -4.19309970e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.09500948e-11   1.92367167e-09 
    1487   2.48004817e-08   3.10689927e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.66033687e-10   4.18452339e-09 
    1488   2.48171599e-08   1.17981801e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.26568048e-10   6.71373757e-09 
    1489   2.48338381e-08   2.12591294e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.17352542e-11   9.50096624e-09 
    1490   2.48505163e-08   3.13965097e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.06006690e-10   1.21615082e-08 
    1491   2.48671945e-08   4.16765488e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.98789038e-11   1.42988101e-08 
    1492   2.48838727e-08   5.07981076e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.38055860e-11   1.60203815e-08 
    1493   2.49005510e-08   5.82169423e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.35239733e-11   1.76920540e-08 
    1494   2.49172292e-08   6.46224817e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.18007190e-11   1.93301037e-08 
    1495   2.49339074e-08   7.03906380e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.56241242e-11   2.05800177e-08 
