# (0,175,0)->(0,1.75,0)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
    1228   2.04808277e-08   2.24883144e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.61482119e-10  -6.58740760e-07 
    1229   2.04975059e-08   1.76740519e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.39816835e-11  -5.36794232e-07 
    1230   2.05141841e-08   1.26379571e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.78735695e-11  -4.05924254e-07 
    1231   2.05308623e-08   7.60374242e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.04048568e-10  -2.71977768e-07 
    1232   2.05475406e-08   2.79604865e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.36590730e-11  -1.40897953e-07 
    1233   2.05642188e-08  -1.58729999e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.84102297e-11  -1.83209234e-08 
    1234   2.05808970e-08  -5.38556924e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.35750456e-11   9.08707349e-08 
    1235   2.05975752e-08  -8.46315961e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.21345424e-11   1.82627630e-07 
    1236   2.06142534e-08  -1.07087115e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.05078567e-11   2.53665320e-07 
    1237   2.06309316e-08  -1.20568453e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.95801882e-12   3.01711054e-07 
    1238   2.06476098e-08  -1.25049570e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.07929689e-11   3.25901993e-07 
    1239   2.06642881e-08  -1.21080368e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.29990557e-11   3.26853240e-07 
    1240   2.06809663e-08  -1.09661873e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.65577229e-12   3.06452876e-07 
    1241   2.06976445e-08  -9.21503306e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.47496240e-11   2.67737363e-07 
    1242   2.07143227e-08  -7.01116442e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.37322548e-11   2.14729425e-07 
    1243   2.07310009e-08  -4.51741071e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.28421923e-11   1.51955575e-07 
    1244   2.07476791e-08  -1.90466653e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.35196548e-10   8.39618508e-08 
    1245   2.07643573e-08   6.40883081e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.01983655e-11   1.53041952e-08 
    1246   2.07810356e-08   2.93698558e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.92815500e-10  -4.93229493e-08 
    1247   2.07977138e-08   4.84505363e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.74375417e-11  -1.05526325e-07 
    1248   2.08143920e-08   6.28474081e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.74356946e-10  -1.50038659e-07 
    1249   2.08310702e-08   7.21050965e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.73709949e-10  -1.81043646e-07 
    1250   2.08477484e-08   7.59388859e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.09622361e-11  -1.97816988e-07 
    1251   2.08644266e-08   7.44018471e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.07411616e-10  -2.00406660e-07 
    1252   2.08811048e-08   6.80842059e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.56703511e-11  -1.89735729e-07 
    1253   2.08977831e-08   5.79967600e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.33562161e-10  -1.67706872e-07 
    1254   2.09144613e-08   4.53039611e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.46700124e-10  -1.37003028e-07 
    1255   2.09311395e-08   3.12148914e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.28183269e-12  -1.00825176e-07 
    1256   2.09478177e-08   1.69689374e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.15513488e-10  -6.26729957e-08 
    1257   2.09644959e-08   3.72205636e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.20951721e-10  -2.59295749e-08 
    1258   2.09811741e-08  -7.58475835e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.10100988e-12   6.64174582e-09 
    1259   2.09978523e-08  -1.62333799e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.31819430e-10   3.30136061e-08 
    1260   2.10145306e-08  -2.17282250e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.38538084e-10   5.16732364e-08 
    1261   2.10312088e-08  -2.39006586e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.84984718e-11   6.16605078e-08 
    1262   2.10478870e-08  -2.29515990e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.86241383e-10   6.29285779e-08 
    1263   2.10645652e-08  -1.93128853e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.53938933e-11   5.63950877e-08 
    1264   2.10812434e-08  -1.35387472e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.31238811e-10   4.35240679e-08 
    1265   2.10979216e-08  -6.37355697e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.48928703e-10   2.60588990e-08 
    1266   2.11145998e-08   1.25244935e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.60942561e-11   6.11781514e-09 
    1267   2.11312781e-08   8.48121999e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.23446489e-10  -1.39534881e-08 
    1268   2.11479563e-08   1.47360988e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.47372288e-11  -3.21623119e-08 
    1269   2.11646345e-08   1.96001729e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.91583657e-11  -4.71504649e-08 
    1270   2.11813127e-08   2.26539905e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.32887234e-11  -5.78560169e-08 
    1271   2.11979909e-08   2.36431824e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.96950112e-11  -6.33507540e-08 
    1272   2.12146691e-08   2.27271339e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.99183628e-11  -6.33583852e-08 
    1273   2.12313473e-08   2.03535910e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.69402683e-11  -5.86523470e-08 
    1274   2.12480256e-08   1.69244231e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.23081456e-11  -5.05706765e-08 
    1275   2.12647038e-08   1.27634175e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.80119336e-10  -4.02887146e-08 
    1276   2.12813820e-08   8.34299317e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.68713637e-11  -2.88106179e-08 
    1277   2.12980602e-08   4.27735176e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.94107341e-10  -1.73685599e-08 
    1278   2.13147384e-08   1.03498144e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.39654635e-10  -7.33682981e-09 
    1279   2.13314166e-08  -1.18351272e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.38323585e-11   2.40408388e-10 
    1280   2.13480948e-08  -2.28918884e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.88019128e-10   4.79104045e-09 
    1281   2.13647731e-08  -2.23505685e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.57814150e-11   6.07144335e-09 
    1282   2.13814513e-08  -1.14484465e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.39931605e-11   4.26680469e-09 
    1283   2.13981295e-08   6.72299848e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.57471730e-10   1.42021728e-10 
    1284   2.14148077e-08   2.89941022e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.54394064e-11  -5.30522248e-09 
    1285   2.14314859e-08   5.27470729e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.77345974e-11  -1.13615126e-08 
    1286   2.14481641e-08   7.48423327e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.45137244e-10  -1.75244246e-08 
    1287   2.14648423e-08   9.19685135e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.22762522e-10  -2.30672921e-08 
    1288   2.14815206e-08   1.02596541e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.28342359e-10  -2.71184550e-08 
    1289   2.14981988e-08   1.06872931e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.38284067e-10  -2.91969098e-08 
    1290   2.15148770e-08   1.04414285e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.35646407e-11  -2.93313605e-08 
    1291   2.15315552e-08   9.45857300e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.10297241e-10  -2.76891363e-08 
    1292   2.15482334e-08   7.95865890e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.24438065e-10  -2.45128682e-08 
    1293   2.15649116e-08   6.44410693e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.85412943e-10  -2.04445225e-08 
    1294   2.15815898e-08   5.22748087e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.84147408e-10  -1.64122866e-08 
    1295   2.15982681e-08   4.18868194e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.89641036e-11  -1.29898332e-08 
    1296   2.16149463e-08   3.18807474e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.61282781e-10  -1.02127755e-08 
    1297   2.16316245e-08   2.48690139e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.47582391e-10  -8.16775270e-09 
    1298   2.16483027e-08   2.47584808e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.00822220e-10  -7.33384642e-09 
    1299   2.16649809e-08   3.12668840e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.97628872e-10  -8.04847744e-09 
    1300   2.16816591e-08   4.01162515e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.55584624e-11  -9.95291582e-09 
    1301   2.16983373e-08   4.80921153e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.15984410e-10  -1.22931967e-08 
    1302   2.17150156e-08   5.51934409e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.70400299e-11  -1.45605297e-08 
    1303   2.17316938e-08   6.19658204e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.23399206e-12  -1.65672507e-08 
    1304   2.17483720e-08   6.74455941e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.22877185e-11  -1.81314253e-08 
    1305   2.17650502e-08   7.03217620e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.91228222e-11  -1.90510470e-08 
    1306   2.17817284e-08   7.00570854e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.00276516e-10  -1.92816660e-08 
    1307   2.17984066e-08   6.62438561e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.63827293e-11  -1.88306988e-08 
    1308   2.18150848e-08   5.87249406e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.18340046e-10  -1.75625523e-08 
    1309   2.18317613e-08   4.91878973e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.08023056e-10  -1.54301336e-08 
    1310   2.18484395e-08   4.10127313e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.40594722e-11  -1.28831346e-08 
    1311   2.18651177e-08   3.63542540e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.34013148e-10  -1.07314406e-08 
    1312   2.18817959e-08   3.42905219e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.53909298e-11  -9.49175671e-09 
    1313   2.18984741e-08   3.26892382e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.31660713e-11  -9.02423380e-09 
    1314   2.19151524e-08   3.10724658e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.79327367e-11  -8.86456508e-09 
    1315   2.19318306e-08   3.08283984e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.96390495e-12  -8.77836470e-09 
    1316   2.19485088e-08   3.32385753e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.82473332e-11  -8.93765506e-09 
    1317   2.19651870e-08   3.80582810e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.10805417e-11  -9.64840741e-09 
    1318   2.19818652e-08   4.36253413e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.18901035e-11  -1.09440501e-08 
    1319   2.19985434e-08   4.77930507e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.26875758e-11  -1.23979174e-08 
    1320   2.20152216e-08   4.91578476e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.33275985e-11  -1.33578872e-08 
    1321   2.20318999e-08   4.79970095e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.44764833e-11  -1.34522411e-08 
    1322   2.20485781e-08   4.59088415e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.08967982e-11  -1.28727260e-08 
    1323   2.20652563e-08   4.42127794e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.51206676e-11  -1.21215775e-08 
    1324   2.20819345e-08   4.27885971e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.48669158e-11  -1.15228787e-08 
    1325   2.20986127e-08   4.05878200e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.83909415e-11  -1.10366720e-08 
    1326   2.21152909e-08   3.70745238e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.70879828e-11  -1.04734168e-08 
    1327   2.21319691e-08   3.30722355e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.18744336e-11  -9.76472680e-09 
    1328   2.21486474e-08   3.03457955e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.35532999e-11  -9.03993858e-09 
    1329   2.21653256e-08   3.02416356e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.16505458e-11  -8.54927151e-09 
    1330   2.21820038e-08   3.24065149e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.39449970e-11  -8.52343351e-09 
    1331   2.21986820e-08   3.49186416e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.27676444e-11  -9.00645158e-09 
    1332   2.22153602e-08   3.60669537e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.15323209e-11  -9.76741354e-09 
    1333   2.22320384e-08   3.59604178e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.83265989e-11  -1.04205524e-08 
    1334   2.22487166e-08   3.60125614e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.20822083e-11  -1.07034026e-08 
    1335   2.22653949e-08   3.69604004e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.62835977e-11  -1.06739932e-08 
    1336   2.22820731e-08   3.79380708e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.61334459e-11  -1.06220401e-08 
    1337   2.22987513e-08   3.75601030e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.60658872e-11  -1.07345102e-08 
    1338   2.23154295e-08   3.54063036e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.20445249e-11  -1.08349836e-08 
    1339   2.23321077e-08   3.22610208e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.86475676e-11  -1.05396474e-08 
    1340   2.23487859e-08   2.93140511e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.05516403e-11  -9.74427650e-09 
    1341   2.23654641e-08   2.74157833e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.11585796e-10  -8.86268481e-09 
    1342   2.23821424e-08   2.68387703e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.80005549e-11  -8.43270964e-09 
    1343   2.23988206e-08   2.73117166e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.10356592e-10  -8.52847748e-09 
    1344   2.24154988e-08   2.81071311e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.42106063e-10  -8.73472050e-09 
    1345   2.24321770e-08   2.83295117e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.75305620e-11  -8.69073791e-09 
    1346   2.24488552e-08   2.76392439e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.07848155e-10  -8.45936743e-09 
    1347   2.24655334e-08   2.69278803e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.04183925e-10  -8.31900682e-09 
    1348   2.24822116e-08   2.76899141e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.77019316e-10  -8.39642578e-09 
    1349   2.24988899e-08   3.00084503e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.44385456e-10  -8.60368132e-09 
    1350   2.25155681e-08   3.16435103e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.57036380e-11  -8.77080542e-09 
    1351   2.25322463e-08   3.03548518e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.89685498e-10  -8.72301076e-09 
    1352   2.25489245e-08   2.70616351e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.48078522e-10  -8.36347525e-09 
    1353   2.25656027e-08   2.51503502e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.96104299e-10  -7.81120679e-09 
    1354   2.25822809e-08   2.61664445e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.58683436e-10  -7.36805861e-09 
    1355   2.25989591e-08   2.77955655e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.19784208e-11  -7.24247817e-09 
    1356   2.26156374e-08   2.71396357e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.27884933e-10  -7.36022709e-09 
    1357   2.26323156e-08   2.45393881e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.12235207e-10  -7.48798445e-09 
    1358   2.26489938e-08   2.26529846e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.24986199e-11  -7.45534301e-09 
    1359   2.26656720e-08   2.28498379e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.15895030e-10  -7.24781257e-09 
    1360   2.26823502e-08   2.42742522e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.64086669e-11  -7.02566938e-09 
    1361   2.26990284e-08   2.57412125e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.08517674e-11  -7.06289205e-09 
    1362   2.27157066e-08   2.66619031e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.99023549e-11  -7.47171391e-09 
    1363   2.27323849e-08   2.64584219e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.99616909e-11  -7.94719845e-09 
    1364   2.27490631e-08   2.49828713e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.49633064e-11  -8.01792588e-09 
    1365   2.27657413e-08   2.35244261e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.91307020e-11  -7.63338459e-09 
    1366   2.27824195e-08   2.36459255e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.75735274e-10  -7.25092386e-09 
    1367   2.27990977e-08   2.48349761e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.06459796e-11  -7.21658111e-09 
    1368   2.28157759e-08   2.49384789e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.61880079e-10  -7.33338990e-09 
    1369   2.28324541e-08   2.32264961e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.58533423e-10  -7.23285432e-09 
    1370   2.28491324e-08   2.14604347e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.76921003e-11  -6.91132840e-09 
    1371   2.28658106e-08   2.14507509e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.51958029e-10  -6.64509114e-09 
    1372   2.28824888e-08   2.29282932e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.09621486e-10  -6.58677424e-09 
    1373   2.28991670e-08   2.43256432e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.61781956e-12  -6.71098999e-09 
    1374   2.29158452e-08   2.44465900e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.16887930e-10  -6.96397606e-09 
    1375   2.29325234e-08   2.30044907e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.51048854e-10  -7.18407334e-09 
    1376   2.29492017e-08   2.08097458e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.28382911e-11  -7.07005654e-09 
    1377   2.29658799e-08   1.97734448e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.78947648e-10  -6.56640697e-09 
    1378   2.29825581e-08   2.12648979e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.20230709e-10  -6.12554896e-09 
    1379   2.29992363e-08   2.39382894e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.25232410e-11  -6.21438101e-09 
    1380   2.30159145e-08   2.46802347e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.82703666e-10  -6.65783872e-09 
    1381   2.30325927e-08   2.24333098e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.77453024e-10  -6.84984247e-09 
    1382   2.30492709e-08   1.96447900e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.56459276e-10  -6.55584653e-09 
    1383   2.30659492e-08   1.90764808e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.74941125e-10  -6.12222051e-09 
    1384   2.30826274e-08   2.05947799e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.52000112e-11  -5.92068394e-09 
    1385   2.30993056e-08   2.21441155e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.79686599e-10  -5.99228711e-09 
    1386   2.31159838e-08   2.25169265e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.72204750e-10  -6.25719343e-09 
    1387   2.31326620e-08   2.18638320e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.00263903e-11  -6.64052990e-09 
    1388   2.31493402e-08   2.06401046e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.43546838e-11  -6.88802571e-09 
    1389   2.31660184e-08   1.95444568e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.37439324e-10  -6.68218014e-09 
    1390   2.31826967e-08   1.96439009e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.00027403e-10  -6.13950490e-09 
    1391   2.31993749e-08   2.10442249e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.91668589e-11  -5.83526827e-09 
    1392   2.32160531e-08   2.20439142e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.23898650e-10  -6.08651796e-09 
    1393   2.32327313e-08   2.10828466e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.52280230e-10  -6.49651488e-09 
    1394   2.32494095e-08   1.90994228e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.45066625e-10  -6.48319443e-09 
    1395   2.32660877e-08   1.84677640e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.05165143e-10  -6.03601036e-09 
    1396   2.32827659e-08   1.97951204e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.65621672e-11  -5.65217517e-09 
    1397   2.32994442e-08   2.12415534e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.53433274e-10  -5.66523095e-09 
    1398   2.33161224e-08   2.11225029e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.83067320e-10  -5.93254645e-09 
    1399   2.33328006e-08   1.98539283e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.59991612e-11  -6.13461415e-09 
    1400   2.33494788e-08   1.88997694e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.81194901e-10  -6.12576656e-09 
    1401   2.33661570e-08   1.88481511e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.92672100e-10  -5.96549299e-09 
    1402   2.33828352e-08   1.92059088e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.36817846e-11  -5.79060266e-09 
    1403   2.33995134e-08   1.94775976e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.32914271e-10  -5.72534953e-09 
    1404   2.34161917e-08   1.96793985e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.07337146e-10  -5.81648418e-09 
    1405   2.34328699e-08   1.98744283e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.99830349e-11  -5.98071415e-09 
    1406   2.34495481e-08   1.97985696e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.45990470e-10  -6.03869177e-09 
    1407   2.34662263e-08   1.93016990e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.90727753e-11  -5.86279203e-09 
    1408   2.34829045e-08   1.89041430e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.21036826e-11  -5.54321611e-09 
    1409   2.34995827e-08   1.92671791e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.82119153e-11  -5.38245981e-09 
    1410   2.35162609e-08   1.99609235e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.30775654e-10  -5.60370594e-09 
    1411   2.35329392e-08   1.96154429e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.10143783e-10  -6.01982908e-09 
    1412   2.35496174e-08   1.79653341e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.45503606e-11  -6.15210904e-09 
    1413   2.35662956e-08   1.68318388e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.93939345e-10  -5.80556136e-09 
    1414   2.35829738e-08   1.77906350e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.44949969e-10  -5.36044453e-09 
    1415   2.35996520e-08   1.95746270e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.78605167e-10  -5.28860200e-09 
    1416   2.36163302e-08   1.96400151e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.12989226e-10  -5.53944313e-09 
    1417   2.36330084e-08   1.80192228e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.65921513e-11  -5.69432546e-09 
    1418   2.36496867e-08   1.73170861e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.77601902e-10  -5.60405455e-09 
    1419   2.36663649e-08   1.85445629e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.18928939e-10  -5.49380630e-09 
    1420   2.36830431e-08   1.95069697e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.61860006e-10  -5.47931345e-09 
    1421   2.36997213e-08   1.84735825e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.77871354e-10  -5.41672396e-09 
    1422   2.37163995e-08   1.70241697e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.21995319e-11  -5.30119193e-09 
    1423   2.37330759e-08   1.73567878e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.44390988e-10  -5.37079226e-09 
    1424   2.37497542e-08   1.87159037e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.92940755e-10  -5.63960922e-09 
    1425   2.37664324e-08   1.88570573e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.36523422e-11  -5.73814463e-09 
    1426   2.37831106e-08   1.77220500e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.26103442e-10  -5.47664714e-09 
    1427   2.37997888e-08   1.71378747e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.70232259e-10  -5.20813881e-09 
