# (0,3,0)->(0,0.03,0)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  1.31908733e+09  -1.13231927e-01   1.45501494e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.42117915e-12  -2.92693170e-12  -3.73847492e-04   3.15720274e-04 
  1.33107903e+09  -7.12155551e-02   1.63588330e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.70157377e-12  -1.02652175e-11  -2.75403145e-04   3.85218998e-04 
  1.34307074e+09  -3.19641307e-02   1.69407636e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.85406637e-12  -1.86019169e-11  -1.77540365e-04   4.21723293e-04 
  1.35506244e+09   2.81683682e-03   1.69613019e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.34370390e-12  -2.65194585e-11  -8.82463864e-05   4.41521086e-04 
  1.36705414e+09   3.72122042e-02   1.67606786e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.38929991e-12  -3.31761181e-11   1.22915196e-06   4.55704663e-04 
  1.37904584e+09   7.53706023e-02   1.60312325e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.79683262e-12  -3.73144085e-11   1.03442151e-04   4.58688621e-04 
  1.39103755e+09   1.15688033e-01   1.41464949e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.61125297e-11  -3.89771410e-11   2.17919791e-04   4.33372334e-04 
  1.40302925e+09   1.50779113e-01   1.08262874e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.18826259e-11  -3.80419619e-11   3.27332818e-04   3.68270790e-04 
  1.41502095e+09   1.72948077e-01   6.46197423e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.53384379e-11  -3.62425576e-11   4.09689557e-04   2.68966221e-04 
  1.42701266e+09   1.79470226e-01   1.86247583e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.78083927e-11  -3.42917916e-11   4.53332090e-04   1.54599431e-04 
  1.43900436e+09   1.73682317e-01  -2.27629915e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.91330189e-11  -3.26198756e-11   4.62824828e-04   4.49548024e-05 
  1.45099606e+09   1.61689222e-01  -5.77935427e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.09510716e-11  -3.03247878e-11   4.52851906e-04  -5.19614587e-05 
  1.46298777e+09   1.46930560e-01  -8.97560343e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.16215457e-11  -2.69447537e-11   4.34240530e-04  -1.42672216e-04 
  1.47497947e+09   1.27248541e-01  -1.22082569e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.09981658e-11  -2.27542863e-11   4.03477228e-04  -2.37411412e-04 
  1.48697117e+09   9.77854803e-02  -1.53244019e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.82804613e-11  -1.85574889e-11   3.47102497e-04  -3.35304212e-04 
  1.49896288e+09   5.67406006e-02  -1.76781714e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.35683660e-11  -1.59365420e-11   2.56458588e-04  -4.20946220e-04 
  1.51095458e+09   8.28038156e-03  -1.85921833e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.80243702e-11  -1.51943909e-11   1.37973417e-04  -4.74443485e-04 
  1.52294628e+09  -3.92728522e-02  -1.78472742e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.36946565e-11  -1.69654690e-11   1.15457779e-05  -4.85040975e-04 
  1.53493798e+09  -7.84426108e-02  -1.58663064e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.11000792e-11  -1.88854626e-11  -1.01118880e-04  -4.58919734e-04 
  1.54692969e+09  -1.07597239e-01  -1.34109184e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.04648122e-11  -2.00808762e-11  -1.91127081e-04  -4.14572889e-04 
  1.55892139e+09  -1.31232664e-01  -1.09350190e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.00130867e-11  -1.91247053e-11  -2.67224299e-04  -3.66470631e-04 
  1.57091309e+09  -1.54177040e-01  -8.21260363e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -8.44025978e-12  -1.62423616e-11  -3.43333581e-04  -3.11856769e-04 
  1.58290480e+09  -1.75413683e-01  -4.66555282e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -4.90422893e-12  -1.24401088e-11  -4.20673721e-04  -2.35194952e-04 
  1.59489650e+09  -1.87701225e-01  -5.27006283e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.25147798e-12  -9.28482811e-12  -4.82343807e-04  -1.25489649e-04 
  1.60688820e+09  -1.83008507e-01   5.10691479e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   8.59143139e-12  -8.03628431e-12  -5.04426949e-04   9.34428590e-06 
  1.61887990e+09  -1.59560442e-01   9.72347111e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.67208886e-11  -8.40462335e-12  -4.75189037e-04   1.42733435e-04 
  1.63087161e+09  -1.24679327e-01   1.28961369e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.47415543e-11  -1.06769203e-11  -4.07338666e-04   2.46890209e-04 
  1.64286331e+09  -8.93782675e-02   1.46297932e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   3.20686602e-11  -1.46856971e-11  -3.29005881e-04   3.14654462e-04 
  1.65485501e+09  -5.89502454e-02   1.57202050e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   3.87157632e-11  -2.03812193e-11  -2.59015826e-04   3.62876046e-04 
  1.66684672e+09  -2.92632543e-02   1.68821618e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   4.36860340e-11  -2.77957310e-11  -1.91599931e-04   4.12688096e-04 
  1.67883842e+09   7.95511343e-03   1.79942608e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   4.58108690e-11  -3.57417707e-11  -1.04725157e-04   4.66707163e-04 
  1.69083012e+09   5.59081435e-02   1.81035981e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   4.52058391e-11  -4.44324230e-11   1.64642406e-05   5.02891198e-04 
  1.70282183e+09   1.07122645e-01   1.62255913e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   4.19454749e-11  -5.13811042e-11   1.59883100e-04   4.90948383e-04 
  1.71481353e+09   1.47407800e-01   1.23457916e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   3.60607828e-11  -5.66270225e-11   2.89591320e-04   4.20568278e-04 
  1.72680523e+09   1.67421833e-01   7.60477260e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.96010959e-11  -5.90149526e-11   3.73875024e-04   3.14151344e-04 
  1.73879694e+09   1.70103610e-01   3.35437506e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.20523998e-11  -5.92014285e-11   4.10723063e-04   2.08137033e-04 
  1.75078864e+09   1.66471049e-01   8.91572679e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.43642173e-11  -5.69503091e-11   4.24704805e-04   1.22852958e-04 
  1.76278034e+09   1.65182516e-01  -2.78114714e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   6.22758702e-12  -5.20378636e-11   4.42109129e-04   4.94061023e-05 
  1.77477204e+09   1.64742887e-01  -6.25736192e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -6.94472691e-13  -4.53413904e-11   4.66419471e-04  -3.88047483e-05 
  1.78676375e+09   1.54289663e-01  -1.06786430e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -6.27349735e-12  -3.48702837e-11   4.72483342e-04  -1.58436436e-04 
  1.79875545e+09   1.23785175e-01  -1.51493400e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -9.12608704e-12  -2.23234035e-11   4.28247731e-04  -2.94220867e-04 
  1.81074715e+09   7.48114809e-02  -1.81816429e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -8.49245674e-12  -8.99842527e-12   3.26699665e-04  -4.07332118e-04 
  1.82273886e+09   2.00637355e-02  -1.89463228e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -3.81381255e-12   4.54364541e-12   1.93794796e-04  -4.67431062e-04 
  1.83473056e+09  -2.68046148e-02  -1.78194687e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   3.28120755e-12   1.46769784e-11   6.68241482e-05  -4.73906141e-04 
  1.84672226e+09  -6.02964051e-02  -1.59312531e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.13786792e-11   2.23258998e-11  -3.18913844e-05  -4.51285072e-04 
  1.85871396e+09  -8.53610560e-02  -1.42619923e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.91383159e-11   2.62794075e-11  -1.07575070e-04  -4.28141764e-04 
  1.87070567e+09  -1.11969501e-01  -1.28601581e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.46563846e-11   3.03361711e-11  -1.85216340e-04  -4.13277652e-04 
  1.88269737e+09  -1.44753352e-01  -1.08189583e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.91531486e-11   3.48655757e-11  -2.83561036e-04  -3.87249311e-04 
  1.89468907e+09  -1.77115083e-01  -7.20856488e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   3.47023833e-11   3.96361104e-11  -3.93204187e-04  -3.21452215e-04 
  1.90668078e+09  -1.96417719e-01  -2.03349888e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   4.02972586e-11   4.38334508e-11  -4.82278265e-04  -2.06090175e-04 
  1.91867248e+09  -1.93814397e-01   3.71004716e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   4.70468699e-11   4.58686041e-11  -5.20736328e-04  -5.93161312e-05 
  1.93066418e+09  -1.69994399e-01   8.66920203e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   5.29038827e-11   4.63852810e-11  -4.99753281e-04   8.43207308e-05 
  1.94265589e+09  -1.34881288e-01   1.19403407e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   5.67147232e-11   4.74840341e-11  -4.37195122e-04   1.94331515e-04 
  1.95464759e+09  -1.01203412e-01   1.36651263e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   6.01443409e-11   4.83410915e-11  -3.66231397e-04   2.64289934e-04 
  1.96663929e+09  -7.44904280e-02   1.48695067e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   6.42039963e-11   4.88467357e-11  -3.08918650e-04   3.15713754e-04 
  1.97863100e+09  -4.88272458e-02   1.64310113e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   6.96765701e-11   4.80408317e-11  -2.57366395e-04   3.75518895e-04 
  1.99062270e+09  -1.37790116e-02   1.81950063e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   7.48079862e-11   4.47434034e-11  -1.84008546e-04   4.48340143e-04 
  2.00261440e+09   3.52068692e-02   1.90840498e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   7.84267651e-11   3.80396305e-11  -6.85101695e-05   5.10840327e-04 
  2.01460610e+09   9.16495770e-02   1.79086268e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   7.74423789e-11   2.79397113e-11   8.26758260e-05   5.27866650e-04 
  2.02659781e+09   1.40388727e-01   1.43169209e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   7.27525887e-11   1.86458852e-11   2.34542793e-04   4.78103524e-04 
  2.03858951e+09   1.67658255e-01   9.30432379e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   6.51909082e-11   1.00567913e-11   3.44412925e-04   3.75114672e-04 
  2.05058121e+09   1.72643051e-01   4.57649417e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   5.40570401e-11   2.45317698e-12   3.96143820e-04   2.60904257e-04 
  2.06257292e+09   1.67591199e-01   1.10145323e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   4.04434784e-11  -6.46977567e-12   4.12406720e-04   1.69916879e-04 
  2.07456462e+09   1.65241808e-01  -1.57048255e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.19920054e-11  -1.29988919e-11   4.28969302e-04   1.01503691e-04 
  2.08655632e+09   1.67610541e-01  -4.64412868e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.98336248e-12  -1.64825809e-11   4.61102434e-04   2.70762503e-05 
  2.09854802e+09   1.64745942e-01  -8.90595242e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -3.18584187e-11  -1.38625561e-11   4.90620965e-04  -8.15626699e-05 
  2.11053973e+09   1.42851606e-01  -1.38680577e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.27639746e-11   3.26754303e-13   4.78853355e-04  -2.24186224e-04 
  2.12253143e+09   9.72812176e-02  -1.79039091e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.10669803e-11   2.35971971e-11   4.00162244e-04  -3.64248990e-04 
  2.13452313e+09   3.89977135e-02  -1.95631042e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.08327160e-10   5.57049927e-11   2.69294309e-04  -4.56180744e-04 
  2.14651484e+09  -1.44313527e-02  -1.88189059e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.12690690e-10   9.04216216e-11   1.29760345e-04  -4.84125834e-04 
  2.15850654e+09  -5.31435199e-02  -1.68594182e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.05220409e-10   1.19447077e-10   1.64087051e-05  -4.69138497e-04 
  2.17049824e+09  -7.99005106e-02  -1.49422899e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.08262771e-11   1.40889592e-10  -6.67213317e-05  -4.44985082e-04 
  2.18248995e+09  -1.04904689e-01  -1.34607926e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.42590850e-11   1.51248916e-10  -1.41659824e-04  -4.30455839e-04 
  2.19448165e+09  -1.35931969e-01  -1.17236488e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.17224188e-11   1.51635204e-10  -2.33995277e-04  -4.15266695e-04 
  2.20647335e+09  -1.70003474e-01  -8.63535777e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.45026073e-11   1.49868631e-10  -3.46194109e-04  -3.69465823e-04 
  2.21846506e+09  -1.94884837e-01  -3.84264663e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.29342750e-11   1.47425697e-10  -4.51179891e-04  -2.73186946e-04 
  2.23045676e+09  -1.99846581e-01   1.86903905e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.31357632e-11   1.46628792e-10  -5.15244785e-04  -1.36205985e-04 
  2.24244846e+09  -1.83298096e-01   7.23036528e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.13842302e-11   1.49832036e-10  -5.23054099e-04   1.15913281e-05 
  2.25444016e+09  -1.52002335e-01   1.12933531e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.60543374e-11   1.52232227e-10  -4.82713687e-04   1.40661243e-04 
  2.26643187e+09  -1.16099291e-01   1.38357222e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.68091217e-11   1.51791649e-10  -4.17287898e-04   2.36317544e-04 
  2.27842357e+09  -8.30303356e-02   1.53699666e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.20667460e-11   1.45817400e-10  -3.49855953e-04   3.04511515e-04 
  2.29041527e+09  -5.26504181e-02   1.66562676e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.01130777e-12   1.27964223e-10  -2.87038914e-04   3.64295935e-04 
  2.30240698e+09  -1.86606906e-02   1.79527089e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.86190428e-12   1.01457343e-10  -2.15589796e-04   4.27970139e-04 
  2.31439868e+09   2.41784584e-02   1.87573761e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.19581382e-12   6.64024391e-11  -1.17784504e-04   4.88090416e-04 
  2.32639038e+09   7.46536851e-02   1.82315171e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.16534896e-12   2.86235549e-11   1.13906717e-05   5.22886519e-04 
  2.33838208e+09   1.24751426e-01   1.57820344e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.35856733e-11  -5.86787433e-12   1.57871938e-04   5.10194048e-04 
  2.35037379e+09   1.62916705e-01   1.15349688e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.99882601e-11  -3.20396626e-11   2.92180310e-04   4.42101125e-04 
  2.36236549e+09   1.81150183e-01   6.49454445e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.02485439e-11  -4.84050230e-11   3.85129912e-04   3.35638993e-04 
  2.37435719e+09   1.81886435e-01   1.91934984e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.05648108e-10  -6.31728975e-11   4.30726068e-04   2.24030955e-04 
  2.38634890e+09   1.75375998e-01  -1.71892475e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.27349672e-10  -7.55488658e-11   4.49714775e-04   1.28699903e-04 
  2.39834060e+09   1.69062465e-01  -4.94550839e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.50195828e-10  -9.59933036e-11   4.65506979e-04   4.37670860e-05 
  2.41033230e+09   1.61396667e-01  -8.53743181e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.80978760e-10  -1.14628890e-10   4.81908472e-04  -5.14094827e-05 
  2.42232401e+09   1.44074604e-01  -1.27031505e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.22774452e-10  -1.34336597e-10   4.80562361e-04  -1.70256753e-04 
  2.43431571e+09   1.09261908e-01  -1.67222977e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.72181222e-10  -1.37937467e-10   4.35180118e-04  -3.02847067e-04 
  2.44630741e+09   5.82583249e-02  -1.93096265e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.24521937e-10  -1.22748534e-10   3.36200726e-04  -4.16576484e-04 
  2.45829912e+09   2.96502840e-03  -1.97300747e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.62814806e-10  -8.85206422e-11   2.05345917e-04  -4.81761177e-04 
  2.47029082e+09  -4.45354842e-02  -1.84511125e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.80039472e-10  -4.31304055e-11   7.67597012e-05  -4.97862406e-04 
  2.48228252e+09  -8.14584941e-02  -1.64589673e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.72359921e-10  -2.04966513e-12  -3.30494950e-05  -4.86262696e-04 
  2.49427422e+09  -1.12507515e-01  -1.42918929e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.52960994e-10   2.54877890e-11  -1.30249944e-04  -4.64808429e-04 
  2.50626593e+09  -1.42423376e-01  -1.17700279e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.28172156e-10   4.01139261e-11  -2.28376695e-04  -4.33868117e-04 
  2.51825763e+09  -1.70296252e-01  -8.37414712e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.04695907e-10   4.77997641e-11  -3.30644951e-04  -3.79862671e-04 
  2.53024933e+09  -1.89497665e-01  -3.93610969e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.79868240e-10   5.57988933e-11  -4.22639481e-04  -2.91790027e-04 
  2.54224104e+09  -1.94094107e-01   1.01439022e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.47206089e-10   6.72758932e-11  -4.84627381e-04  -1.76417729e-04 
  2.55423274e+09  -1.84505537e-01   5.74112236e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.05165204e-10   7.37087821e-11  -5.10111742e-04  -5.20428439e-05 
  2.56622444e+09  -1.64888337e-01   9.91524756e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.48966242e-10   6.75735440e-11  -5.05821779e-04   6.92840331e-05 
  2.57821614e+09  -1.37408927e-01   1.35791436e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.76816536e-11   4.44985541e-11  -4.77499765e-04   1.86489109e-04 
  2.59020785e+09  -1.01039991e-01   1.66670948e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.50754712e-11   2.69899229e-12  -4.21849254e-04   2.99049600e-04 
  2.60219955e+09  -5.55885509e-02   1.87194899e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.47730378e-11  -5.13328234e-11  -3.33643926e-04   3.96432617e-04 
  2.61419125e+09  -6.26697065e-03   1.92554891e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.71701236e-11  -1.15413748e-10  -2.20204602e-04   4.61260875e-04 
  2.62618296e+09   3.88678052e-02   1.83837771e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.82024947e-11  -1.77876339e-10  -1.02220751e-04   4.87924030e-04 
  2.63817466e+09   7.62787163e-02   1.67607173e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.28252478e-10  -2.53867649e-10   5.00003125e-06   4.88507387e-04 
